uid	iid	label	time
100837	37973	1	1326931200
104011	25020	1	1326931200
156122	36436	1	1326931200
163323	44230	1	1326931200
171768	37662	1	1326931200
173444	4764	1	1326931200
191785	42861	1	1326931200
15898	42984	1	1327017600
50044	33923	1	1327017600
52496	30381	1	1327017600
56554	22484	0	1327017600
56554	36744	0	1327017600
60927	36122	1	1327017600
69005	31577	1	1327017600
71027	38473	1	1327017600
96381	21523	1	1327017600
101022	44857	1	1327017600
106984	44207	1	1327017600
110319	30531	1	1327017600
123855	36770	1	1327017600
144434	23504	0	1327017600
167619	32961	1	1327017600
179883	40991	1	1327017600
184899	11787	1	1327017600
191700	33135	1	1327017600
7680	7510	1	1327104000
11533	27362	1	1327104000
45438	19385	1	1327104000
51495	44137	1	1327104000
53377	16683	1	1327104000
65576	33704	1	1327104000
65576	35051	0	1327104000
87005	27477	1	1327104000
87765	3418	1	1327104000
93521	22778	0	1327104000
96091	5835	0	1327104000
97369	37137	1	1327104000
165369	43635	1	1327104000
165833	37761	1	1327104000
169856	35692	1	1327104000
18749	34912	1	1327190400
62721	26633	1	1327190400
63025	10740	1	1327190400
74697	35604	1	1327190400
77321	32218	1	1327190400
83631	36227	1	1327190400
123103	38159	1	1327190400
131444	42007	1	1327190400
181474	36278	1	1327190400
190138	11942	1	1327190400
11710	38019	1	1327276800
22157	44529	1	1327276800
43937	41176	1	1327276800
44483	40576	1	1327276800
47318	33130	1	1327276800
85864	1436	1	1327276800
116656	4764	1	1327276800
126414	13149	1	1327276800
129533	26668	0	1327276800
133805	39482	1	1327276800
136612	25506	0	1327276800
164617	20041	1	1327276800
181708	33364	1	1327276800
184703	35197	1	1327276800
1067	30824	1	1327363200
16410	36470	1	1327363200
20760	44120	1	1327363200
21592	38662	1	1327363200
32077	32448	1	1327363200
32267	26488	1	1327363200
34003	27165	1	1327363200
37078	32032	1	1327363200
39604	40088	1	1327363200
40060	39275	1	1327363200
59763	41754	1	1327363200
63172	38968	1	1327363200
66713	44149	1	1327363200
88573	43830	1	1327363200
100414	30179	1	1327363200
100572	38389	1	1327363200
100940	26985	1	1327363200
106780	19632	1	1327363200
116848	45700	0	1327363200
118362	9761	1	1327363200
162383	35828	1	1327363200
173444	26172	0	1327363200
11830	31302	1	1327449600
56247	40673	1	1327449600
76181	44130	1	1327449600
181830	9632	1	1327449600
189877	42880	0	1327449600
7121	41622	1	1327536000
29197	41331	1	1327536000
42089	38606	1	1327536000
45691	25231	1	1327536000
49720	44536	1	1327536000
55820	40880	1	1327536000
103918	4520	1	1327536000
127253	43995	1	1327536000
171874	37691	1	1327536000
172413	43713	1	1327536000
172637	4330	1	1327536000
181069	27063	1	1327536000
44942	23443	1	1327622400
66722	41428	1	1327622400
72089	34580	1	1327622400
72429	30327	1	1327622400
78123	44717	1	1327622400
109586	31840	1	1327622400
121530	33286	1	1327622400
121530	35628	0	1327622400
128497	43148	1	1327622400
136612	42784	0	1327622400
167652	19736	1	1327622400
20501	32693	1	1327708800
26742	34002	0	1327708800
37163	35945	1	1327708800
66383	25966	0	1327708800
88296	21601	1	1327708800
107433	38577	1	1327708800
120944	31931	1	1327708800
138031	36402	1	1327708800
147673	43182	1	1327708800
166914	41359	1	1327708800
179162	26057	1	1327708800
187287	21077	1	1327708800
190150	19301	1	1327708800
28327	43534	1	1327795200
30353	34251	0	1327795200
30353	50840	0	1327795200
47730	25914	0	1327795200
96442	37587	1	1327795200
108359	1313	1	1327795200
108359	15836	0	1327795200
188132	34761	1	1327795200
22402	3164	0	1327881600
25206	182	1	1327881600
44758	19675	1	1327881600
55757	1336	1	1327881600
79304	23356	1	1327881600
107101	5226	1	1327881600
135319	23244	1	1327881600
146213	36396	1	1327881600
155116	11049	1	1327881600
173120	17437	1	1327881600
7301	32864	1	1327968000
8496	27562	1	1327968000
16697	44900	0	1327968000
27988	38716	1	1327968000
42010	25798	1	1327968000
81306	41422	1	1327968000
127161	39884	1	1327968000
134356	32301	1	1327968000
170089	37435	1	1327968000
178506	13431	1	1327968000
190036	32007	1	1327968000
190036	36128	0	1327968000
3912	33689	1	1328054400
8619	42327	1	1328054400
8698	42666	1	1328054400
17763	39307	0	1328054400
44065	18359	1	1328054400
72829	25020	1	1328054400
74491	32041	1	1328054400
75207	16777	1	1328054400
79226	34019	1	1328054400
89943	32823	1	1328054400
167385	12851	1	1328054400
180282	15580	1	1328054400
18868	18045	1	1328140800
27392	21811	1	1328140800
31738	44741	1	1328140800
32404	15505	1	1328140800
62577	37204	1	1328140800
62739	45370	1	1328140800
88552	30331	1	1328140800
95606	2809	1	1328140800
103523	43509	1	1328140800
110769	43970	1	1328140800
132586	44207	0	1328140800
35705	18030	1	1328227200
54065	40813	1	1328227200
55492	31104	1	1328227200
59210	6681	1	1328227200
59930	33122	1	1328227200
94088	32463	1	1328227200
98152	31573	1	1328227200
98152	34796	0	1328227200
131913	44791	1	1328227200
155706	19927	1	1328227200
167096	43406	1	1328227200
179356	14757	1	1328227200
189165	43596	1	1328227200
30660	30680	1	1328313600
86088	42005	1	1328313600
123919	43047	1	1328313600
138935	38302	1	1328313600
163916	10395	1	1328313600
170822	42608	1	1328313600
171219	10230	1	1328313600
171483	2277	0	1328313600
178294	40813	0	1328313600
13159	45037	1	1328400000
16659	38554	1	1328400000
68121	30065	1	1328400000
68325	31572	1	1328400000
90913	544	1	1328400000
99037	26312	1	1328400000
105637	20174	1	1328400000
111918	1277	1	1328400000
130545	2644	1	1328400000
160914	43405	1	1328400000
187920	39839	0	1328400000
8075	31990	1	1328486400
23948	32644	1	1328486400
23948	36388	0	1328486400
25665	40601	1	1328486400
30101	31584	1	1328486400
52574	36885	1	1328486400
68303	14757	1	1328486400
89664	31390	1	1328486400
105465	36507	1	1328486400
126987	38078	1	1328486400
127880	42396	1	1328486400
132316	33605	1	1328486400
140002	42391	1	1328486400
143422	25635	1	1328486400
151890	33674	1	1328486400
167416	18562	1	1328486400
172251	28844	1	1328486400
174774	37761	1	1328486400
175531	3476	1	1328486400
185680	18295	1	1328486400
186356	6648	1	1328486400
187535	336	1	1328486400
188170	23451	1	1328486400
61455	32699	1	1328572800
70028	42405	1	1328572800
78015	37330	1	1328572800
101569	49873	1	1328572800
105198	15261	1	1328572800
111180	42862	1	1328572800
115897	31653	1	1328572800
147327	38944	0	1328572800
161786	39600	1	1328572800
189886	23911	1	1328572800
23931	40161	1	1328659200
27342	18295	1	1328659200
41483	36557	0	1328659200
56320	16004	1	1328659200
63400	42401	0	1328659200
84732	38578	1	1328659200
93507	32027	1	1328659200
96008	33689	1	1328659200
97837	31390	1	1328659200
125672	37179	1	1328659200
127735	33689	1	1328659200
142392	28470	1	1328659200
142392	30369	0	1328659200
148574	38218	1	1328659200
169235	38371	1	1328659200
20985	38756	1	1328745600
27321	34604	1	1328745600
32055	2908	1	1328745600
58346	23369	1	1328745600
66237	39388	1	1328745600
93949	24419	1	1328745600
109475	18940	1	1328745600
109475	37763	0	1328745600
118471	12551	1	1328745600
120851	20836	1	1328745600
124366	23547	1	1328745600
131327	24022	1	1328745600
144787	42988	1	1328745600
167913	34360	1	1328745600
45065	38495	1	1328832000
50736	18135	1	1328832000
50736	35197	0	1328832000
50736	38486	0	1328832000
50746	36996	1	1328832000
57075	42826	1	1328832000
69112	29016	0	1328832000
76584	2399	1	1328832000
94088	43930	0	1328832000
96593	10545	1	1328832000
98862	13728	1	1328832000
104539	254	1	1328832000
108593	10929	1	1328832000
108593	42326	0	1328832000
118701	35410	1	1328832000
124488	15593	1	1328832000
191064	24662	1	1328832000
27596	1995	1	1328918400
44166	24525	1	1328918400
50965	38302	1	1328918400
78371	14375	1	1328918400
91780	8112	1	1328918400
102420	40721	1	1328918400
103073	36902	1	1328918400
109486	32385	1	1328918400
130095	16365	1	1328918400
150467	28018	1	1328918400
170822	10100	0	1328918400
178115	14996	1	1328918400
2565	32023	1	1329004800
9775	41491	0	1329004800
14892	45769	1	1329004800
32769	37538	0	1329004800
40224	28260	1	1329004800
47255	43049	1	1329004800
47578	38110	0	1329004800
51185	34334	1	1329004800
52665	1316	1	1329004800
78084	43355	1	1329004800
158394	37657	1	1329004800
174611	41359	1	1329004800
29061	5632	1	1329091200
67422	37307	1	1329091200
77326	15691	1	1329091200
87824	34516	1	1329091200
116141	23701	1	1329091200
116141	25490	0	1329091200
116141	31778	0	1329091200
127417	22929	1	1329091200
148441	14996	0	1329091200
158041	43810	1	1329091200
3245	35604	1	1329177600
8405	39303	1	1329177600
21985	33843	1	1329177600
39374	16748	1	1329177600
58382	38111	1	1329177600
65824	22129	1	1329177600
86418	34920	1	1329177600
88238	42386	0	1329177600
102727	24529	1	1329177600
104280	40743	1	1329177600
133038	30244	1	1329177600
141250	17881	1	1329177600
147104	28289	1	1329177600
149733	11960	1	1329177600
157863	41358	1	1329177600
162666	42843	1	1329177600
181871	5226	1	1329177600
184100	13267	1	1329177600
184100	35108	0	1329177600
12840	26574	1	1329264000
15046	43555	0	1329264000
15046	43556	0	1329264000
49530	44880	1	1329264000
66713	39299	0	1329264000
76329	5639	1	1329264000
81306	40104	0	1329264000
134717	36786	1	1329264000
168825	43561	1	1329264000
169045	32231	1	1329264000
173471	41650	1	1329264000
179457	55424	1	1329264000
18160	28459	1	1329350400
24281	25872	1	1329350400
26343	31333	1	1329350400
27187	19497	1	1329350400
32168	11706	1	1329350400
42966	45065	1	1329350400
72874	5	1	1329350400
76605	25157	0	1329350400
85412	22503	1	1329350400
105451	40095	1	1329350400
106427	23945	1	1329350400
127755	10100	1	1329350400
137599	41427	1	1329350400
156176	44278	1	1329350400
182704	36785	1	1329350400
14867	42471	1	1329436800
15046	42011	0	1329436800
29154	41797	1	1329436800
43869	33797	1	1329436800
48265	8847	1	1329436800
48515	28627	1	1329436800
56766	46648	0	1329436800
62080	39807	1	1329436800
66552	42915	1	1329436800
67271	18202	1	1329436800
73979	20976	1	1329436800
82160	12618	1	1329436800
89685	16375	1	1329436800
102628	16564	1	1329436800
121797	36544	1	1329436800
134353	44583	1	1329436800
137084	14058	1	1329436800
138609	19385	1	1329436800
143974	27523	1	1329436800
148777	15032	1	1329436800
162869	36452	1	1329436800
188298	40095	1	1329436800
20283	37329	1	1329523200
63097	39048	0	1329523200
88397	37761	1	1329523200
125131	40105	1	1329523200
142846	39033	1	1329523200
144066	19770	1	1329523200
144066	36237	0	1329523200
149285	42509	0	1329523200
171270	33720	0	1329523200
172185	13330	1	1329523200
179571	10348	1	1329523200
46635	34567	1	1329609600
47829	32864	1	1329609600
48966	31291	1	1329609600
72782	11246	1	1329609600
74613	35480	0	1329609600
110914	30295	0	1329609600
116707	37164	1	1329609600
123952	33481	1	1329609600
134953	36926	1	1329609600
171557	27760	1	1329609600
176633	40493	1	1329609600
78652	36438	1	1329696000
100384	23665	1	1329696000
117715	38229	1	1329696000
126702	43351	0	1329696000
134507	22348	1	1329696000
168317	1316	1	1329696000
14887	44937	1	1329782400
30539	15319	1	1329782400
34342	574	1	1329782400
37357	45525	1	1329782400
48854	45467	0	1329782400
56423	20733	1	1329782400
67779	6761	1	1329782400
116060	7864	1	1329782400
116060	27277	0	1329782400
116536	16980	1	1329782400
126209	37168	1	1329782400
140926	13949	0	1329782400
165443	35217	1	1329782400
174473	43932	1	1329782400
186006	32992	1	1329782400
4405	26824	1	1329868800
4779	25966	1	1329868800
22767	37633	1	1329868800
24760	20069	1	1329868800
25239	38217	1	1329868800
28454	33845	1	1329868800
60669	36950	1	1329868800
71121	41943	1	1329868800
71121	43626	0	1329868800
84845	36953	1	1329868800
98485	38618	1	1329868800
99730	25872	1	1329868800
103058	35311	0	1329868800
103523	33689	0	1329868800
142142	24764	1	1329868800
145515	42509	0	1329868800
158175	18900	1	1329868800
164101	37038	1	1329868800
168412	11152	1	1329868800
6259	23213	1	1329955200
16412	24302	1	1329955200
28632	27089	1	1329955200
90792	34387	1	1329955200
92721	45177	1	1329955200
115805	17494	1	1329955200
124167	45486	1	1329955200
137700	40601	1	1329955200
138176	38903	1	1329955200
138919	41553	1	1329955200
142238	14620	1	1329955200
159243	7632	0	1329955200
163641	43794	0	1329955200
189877	29249	0	1329955200
7715	46456	1	1330041600
18551	41865	1	1330041600
50704	34340	1	1330041600
52607	34503	1	1330041600
63322	40088	1	1330041600
68541	41750	1	1330041600
87192	45112	1	1330041600
94927	571	1	1330041600
105600	35810	1	1330041600
107611	27271	1	1330041600
113066	42950	1	1330041600
124150	44716	1	1330041600
126291	43820	1	1330041600
127547	37464	1	1330041600
133243	42104	1	1330041600
145598	27744	0	1330041600
9877	14771	1	1330128000
57483	19227	1	1330128000
70271	27789	1	1330128000
72211	40170	1	1330128000
118358	45625	1	1330128000
150119	6209	1	1330128000
189406	30656	1	1330128000
26831	16621	1	1330214400
32686	24146	1	1330214400
63350	44595	1	1330214400
64072	16777	1	1330214400
129768	36474	1	1330214400
177260	32914	0	1330214400
184454	40143	0	1330214400
191957	43609	1	1330214400
2657	34797	1	1330300800
3053	46307	1	1330300800
13529	27375	1	1330300800
32869	37207	1	1330300800
42443	848	1	1330300800
47596	16509	1	1330300800
73721	33284	1	1330300800
86725	32528	1	1330300800
91014	36558	1	1330300800
91014	41193	0	1330300800
97262	25189	1	1330300800
98788	36366	1	1330300800
107784	13512	1	1330300800
113845	42333	1	1330300800
134211	1935	1	1330300800
152254	15896	1	1330300800
154285	16777	1	1330300800
165657	37761	1	1330300800
174968	37468	1	1330300800
177422	37235	1	1330300800
181683	41836	1	1330300800
189028	44067	1	1330300800
24775	31601	0	1330387200
43368	17218	1	1330387200
77403	37468	1	1330387200
83146	33040	1	1330387200
104700	36612	1	1330387200
115250	14307	1	1330387200
145227	39104	1	1330387200
153746	21325	1	1330387200
186576	38372	1	1330387200
8928	28793	0	1330473600
30699	43109	1	1330473600
36506	20754	1	1330473600
54516	2908	1	1330473600
93614	15371	1	1330473600
116246	28425	1	1330473600
120078	40626	0	1330473600
138686	43129	1	1330473600
143804	34511	1	1330473600
152081	36068	1	1330473600
178427	42168	1	1330473600
189154	14620	0	1330473600
14892	10752	0	1330560000
15887	22014	1	1330560000
26742	25436	0	1330560000
42590	14523	1	1330560000
68205	30388	1	1330560000
103087	32218	1	1330560000
113259	45539	1	1330560000
120762	3113	1	1330560000
159169	26426	1	1330560000
161071	43136	1	1330560000
185727	35804	1	1330560000
8427	32558	1	1330646400
15985	44305	1	1330646400
18941	36548	1	1330646400
23458	38222	1	1330646400
50706	37642	1	1330646400
92991	62295	1	1330646400
115250	14458	0	1330646400
137893	38671	1	1330646400
155809	39410	1	1330646400
169024	40785	1	1330646400
172311	36548	0	1330646400
181373	26377	1	1330646400
181970	32992	1	1330646400
186581	18050	1	1330646400
252	31092	1	1330732800
3837	43558	1	1330732800
30082	22191	1	1330732800
57011	39872	0	1330732800
62200	2551	1	1330732800
106269	30253	1	1330732800
156367	24105	1	1330732800
163951	26384	1	1330732800
183197	34516	1	1330732800
187246	41358	1	1330732800
187368	35267	1	1330732800
8175	41408	1	1330819200
68473	43351	1	1330819200
74088	33125	1	1330819200
85265	34159	1	1330819200
94826	34479	1	1330819200
99793	22916	1	1330819200
106942	9296	1	1330819200
149352	28462	1	1330819200
150523	38355	1	1330819200
151432	37182	0	1330819200
179347	38820	1	1330819200
21897	34119	1	1330905600
76565	37019	1	1330905600
104202	21972	1	1330905600
106380	44341	1	1330905600
134780	42011	1	1330905600
134780	43268	0	1330905600
136632	42915	1	1330905600
141936	35776	1	1330905600
146660	29398	1	1330905600
165640	7898	1	1330905600
176427	37393	1	1330905600
12191	45177	1	1330992000
16902	34647	1	1330992000
28888	46290	1	1330992000
36793	31092	1	1330992000
36793	39575	0	1330992000
42029	1399	1	1330992000
45764	45893	1	1330992000
61441	31725	1	1330992000
91951	36900	0	1330992000
105527	32186	1	1330992000
116218	43811	1	1330992000
118568	35841	1	1330992000
145707	391	1	1330992000
5852	42469	1	1331078400
43569	3150	1	1331078400
69996	43889	1	1331078400
133298	20651	1	1331078400
164948	12618	0	1331078400
166088	28923	1	1331078400
172567	10806	1	1331078400
28221	39335	1	1331164800
59804	41735	1	1331164800
68465	34044	1	1331164800
68516	36351	1	1331164800
117207	6104	1	1331164800
147097	32495	1	1331164800
156996	18295	1	1331164800
160389	21626	1	1331164800
180628	37179	1	1331164800
183328	28812	1	1331164800
183355	31134	1	1331164800
2623	27519	1	1331251200
7715	22173	0	1331251200
15852	10497	1	1331251200
60120	24254	1	1331251200
85576	19053	1	1331251200
99263	23165	0	1331251200
126198	29449	1	1331251200
147289	12362	1	1331251200
26924	31928	1	1331337600
28888	12551	0	1331337600
47939	19203	1	1331337600
50975	42395	1	1331337600
54080	44709	1	1331337600
65824	25537	0	1331337600
89242	45493	1	1331337600
146511	9932	1	1331337600
148087	23699	1	1331337600
150129	16204	0	1331337600
162901	13100	1	1331337600
164544	40	1	1331337600
183365	40965	1	1331337600
23195	14561	1	1331424000
31075	33286	1	1331424000
32790	38787	1	1331424000
39627	26206	1	1331424000
43702	34686	1	1331424000
161103	41942	0	1331424000
163358	10323	1	1331424000
184178	29749	0	1331424000
184178	31915	0	1331424000
35184	36039	1	1331510400
38570	26172	1	1331510400
46407	21000	1	1331510400
88210	34271	1	1331510400
114913	21556	1	1331510400
123919	39362	0	1331510400
149150	41120	1	1331510400
163443	21967	1	1331510400
2918	30182	1	1331596800
22877	24127	1	1331596800
36136	43811	1	1331596800
40612	30284	1	1331596800
57178	32508	1	1331596800
62399	36333	1	1331596800
70459	43485	1	1331596800
81913	39210	1	1331596800
117651	21725	1	1331596800
127113	12618	1	1331596800
136355	26574	1	1331596800
179356	35984	0	1331596800
5390	40258	1	1331683200
35190	25189	1	1331683200
39956	40096	1	1331683200
50553	42894	1	1331683200
58576	42993	1	1331683200
75850	43209	1	1331683200
84287	26347	1	1331683200
86165	38372	1	1331683200
132251	29195	1	1331683200
158986	22208	1	1331683200
182584	24708	1	1331683200
2127	41307	0	1331769600
12094	14779	1	1331769600
37192	5149	1	1331769600
81335	51956	1	1331769600
135181	41009	1	1331769600
148150	35225	1	1331769600
168592	20511	1	1331769600
13691	16231	1	1331856000
39699	39897	1	1331856000
46262	44511	1	1331856000
63682	31577	1	1331856000
83058	42665	1	1331856000
95783	15857	0	1331856000
119625	1858	1	1331856000
119625	16707	0	1331856000
121878	33512	1	1331856000
128437	33224	1	1331856000
139537	43079	1	1331856000
152475	23115	1	1331856000
164188	5628	1	1331856000
183880	48912	1	1331856000
20787	23652	1	1331942400
37642	14763	1	1331942400
43058	46090	1	1331942400
46577	46664	1	1331942400
55008	28612	0	1331942400
66713	42436	0	1331942400
66713	46274	0	1331942400
103308	41325	1	1331942400
112229	46746	1	1331942400
114801	10720	0	1331942400
115455	20118	1	1331942400
118267	11464	1	1331942400
118267	33230	0	1331942400
125709	31302	1	1331942400
148210	33212	1	1331942400
171829	39571	1	1331942400
173563	35266	1	1331942400
1680	34908	1	1332028800
36640	36294	1	1332028800
51260	40744	1	1332028800
70486	36860	1	1332028800
70486	37406	0	1332028800
107945	26862	1	1332028800
120968	37260	1	1332028800
122630	36306	1	1332028800
134410	46985	0	1332028800
139561	41408	0	1332028800
167100	47159	1	1332028800
174529	2562	1	1332028800
178089	41408	1	1332028800
192146	21661	1	1332028800
20366	36466	1	1332115200
49541	37080	1	1332115200
57155	43105	1	1332115200
60368	25350	1	1332115200
67432	22302	1	1332115200
101258	25966	0	1332115200
123188	14336	1	1332115200
139537	23258	0	1332115200
145290	40641	1	1332115200
157991	40587	1	1332115200
162129	18897	0	1332115200
187552	13190	1	1332115200
190360	38757	1	1332115200
2902	38162	1	1332201600
16627	2583	1	1332201600
27114	33622	1	1332201600
27819	25315	1	1332201600
28994	15834	1	1332201600
85238	31859	1	1332201600
94601	27787	1	1332201600
102817	38099	1	1332201600
114047	5058	1	1332201600
114811	37883	1	1332201600
160101	45062	1	1332201600
164451	43701	1	1332201600
187570	27423	1	1332201600
188130	12362	0	1332201600
188964	30227	1	1332201600
192240	38907	1	1332201600
10321	47314	1	1332288000
44066	37973	0	1332288000
46635	45915	0	1332288000
48426	29012	1	1332288000
65291	29325	1	1332288000
76851	45338	1	1332288000
81845	43701	1	1332288000
89511	26608	1	1332288000
98120	25535	1	1332288000
101899	39297	1	1332288000
142769	34986	1	1332288000
156669	33517	1	1332288000
172323	29818	1	1332288000
185777	2013	1	1332288000
186523	16777	1	1332288000
8447	47685	1	1332374400
10138	34171	1	1332374400
12315	44568	1	1332374400
18953	34464	1	1332374400
45260	27879	0	1332374400
87608	13047	1	1332374400
101495	21887	1	1332374400
121749	47696	1	1332374400
125367	6555	1	1332374400
136345	47971	1	1332374400
137184	11577	0	1332374400
145618	7682	0	1332374400
151919	35970	1	1332374400
159765	38756	1	1332374400
159765	41279	0	1332374400
169376	38110	1	1332374400
11061	20981	1	1332460800
22402	37556	0	1332460800
40882	9942	1	1332460800
78518	17516	1	1332460800
87005	2225	0	1332460800
102420	44923	0	1332460800
105594	10607	1	1332460800
123533	43144	1	1332460800
141480	6865	1	1332460800
54282	1287	1	1332547200
116541	42003	1	1332547200
129810	39209	1	1332547200
141045	43617	1	1332547200
143812	44913	1	1332547200
155177	32486	1	1332547200
158712	33920	1	1332547200
158712	39033	0	1332547200
172158	40381	1	1332547200
191794	37087	0	1332547200
5715	21405	1	1332633600
19802	42401	0	1332633600
22960	37551	1	1332633600
29183	31907	1	1332633600
60237	31567	1	1332633600
94217	16379	1	1332633600
117401	38026	1	1332633600
135819	41355	1	1332633600
143446	45136	1	1332633600
150405	10173	0	1332633600
152460	14979	1	1332633600
153504	21987	1	1332633600
169761	37886	1	1332633600
3732	40268	1	1332720000
10690	47666	1	1332720000
14418	30082	1	1332720000
18780	43810	1	1332720000
21252	23586	1	1332720000
34763	36398	1	1332720000
51260	45938	0	1332720000
89582	28504	1	1332720000
96358	44207	1	1332720000
138609	42737	0	1332720000
174674	47798	1	1332720000
177485	42866	1	1332720000
180079	50836	1	1332720000
183374	28658	1	1332720000
186608	24201	1	1332720000
10627	33125	1	1332806400
41617	43406	1	1332806400
53673	45083	1	1332806400
89333	28398	1	1332806400
99276	41341	1	1332806400
116218	40991	0	1332806400
130694	22173	1	1332806400
130708	30669	1	1332806400
165833	10635	0	1332806400
176238	16252	1	1332806400
181151	38410	1	1332806400
187418	32321	1	1332806400
189930	24266	1	1332806400
22778	36824	1	1332892800
66271	40020	1	1332892800
91833	29246	1	1332892800
96652	35410	1	1332892800
98020	22173	1	1332892800
159073	44092	1	1332892800
176027	42882	1	1332892800
140	43489	1	1332979200
18490	38087	1	1332979200
24124	34743	1	1332979200
30210	18547	1	1332979200
48459	26427	1	1332979200
51459	34058	1	1332979200
74138	8442	1	1332979200
76872	32692	1	1332979200
78279	46217	1	1332979200
104079	33443	1	1332979200
122570	13047	1	1332979200
127381	21955	0	1332979200
146767	27928	1	1332979200
183923	29001	1	1332979200
10250	41522	1	1333065600
11752	35476	1	1333065600
43058	37327	0	1333065600
48469	14439	1	1333065600
75051	30338	1	1333065600
75969	39095	1	1333065600
93922	26540	1	1333065600
96593	32689	0	1333065600
141983	2378	1	1333065600
142483	44937	1	1333065600
175914	45769	1	1333065600
191794	28691	0	1333065600
13594	30262	1	1333152000
13676	22534	1	1333152000
25239	3921	0	1333152000
30844	32077	1	1333152000
40484	47758	1	1333152000
40669	20422	1	1333152000
46780	40921	1	1333152000
53808	23105	1	1333152000
54184	16777	1	1333152000
62426	46795	1	1333152000
146957	50830	0	1333152000
147102	17301	1	1333152000
147102	33871	0	1333152000
151697	21936	1	1333152000
165579	26301	1	1333152000
172323	36379	0	1333152000
176268	23431	1	1333152000
176268	39214	0	1333152000
7190	38377	1	1333238400
25263	42933	1	1333238400
44959	55424	1	1333238400
53923	33540	1	1333238400
55032	26490	1	1333238400
55032	32689	0	1333238400
62696	36466	1	1333238400
79105	37109	1	1333238400
142012	40690	1	1333238400
8890	16777	1	1333324800
11153	46970	1	1333324800
24494	38148	1	1333324800
27300	45395	1	1333324800
67193	30262	1	1333324800
81197	25020	1	1333324800
103032	26255	1	1333324800
105115	13655	1	1333324800
135757	33872	1	1333324800
151788	42497	1	1333324800
162255	41656	1	1333324800
169945	18210	1	1333324800
18723	40947	1	1333411200
43907	39577	1	1333411200
54332	17492	1	1333411200
62974	23459	1	1333411200
67193	46746	0	1333411200
74566	36330	1	1333411200
102769	33726	1	1333411200
150074	33689	1	1333411200
173770	42106	1	1333411200
11046	32887	1	1333497600
28487	36001	1	1333497600
35795	41612	1	1333497600
62188	26197	1	1333497600
91960	42015	1	1333497600
101364	18235	1	1333497600
149705	2861	1	1333497600
164937	48330	1	1333497600
191700	45719	0	1333497600
3381	35003	1	1333584000
5719	37179	0	1333584000
14633	31441	1	1333584000
52336	46746	1	1333584000
57011	12198	0	1333584000
74046	25189	1	1333584000
116282	40963	1	1333584000
126917	39470	1	1333584000
144622	30591	1	1333584000
154016	43215	1	1333584000
186269	10582	1	1333584000
3882	47798	1	1333670400
60193	31426	1	1333670400
91369	41126	1	1333670400
97930	30777	1	1333670400
118533	12255	1	1333670400
155608	20976	1	1333670400
187569	43629	1	1333670400
189265	37204	1	1333670400
33411	38911	1	1333756800
66416	43925	1	1333756800
75050	46341	1	1333756800
98844	41561	1	1333756800
109777	34156	1	1333756800
117434	38055	1	1333756800
158963	10323	1	1333756800
5719	38290	0	1333843200
22785	37761	1	1333843200
29185	45893	1	1333843200
34136	44905	1	1333843200
68968	23998	1	1333843200
90640	6509	1	1333843200
115498	17423	1	1333843200
124173	37908	1	1333843200
150937	42735	0	1333843200
158986	3394	0	1333843200
1149	48445	1	1333929600
2019	38291	1	1333929600
17293	40876	1	1333929600
19146	38801	1	1333929600
22877	40690	0	1333929600
49989	40520	1	1333929600
53410	19797	1	1333929600
57155	38223	0	1333929600
69358	36399	0	1333929600
79587	8502	1	1333929600
105191	36797	1	1333929600
110687	1277	1	1333929600
136355	34097	0	1333929600
140132	35266	1	1333929600
145147	29416	1	1333929600
152208	6213	1	1333929600
152294	43509	1	1333929600
155235	8190	1	1333929600
420	35427	1	1334016000
40754	36539	1	1334016000
62813	10213	1	1334016000
137075	42196	1	1334016000
137075	43555	0	1334016000
149899	35343	1	1334016000
159243	42573	0	1334016000
36566	4173	1	1334102400
53993	45915	1	1334102400
92820	44580	1	1334102400
168822	38087	1	1334102400
185601	13982	1	1334102400
2902	36404	0	1334188800
10510	28157	1	1334188800
21498	12551	0	1334188800
31349	45273	1	1334188800
71124	40918	1	1334188800
76526	47870	1	1334188800
79126	3800	1	1334188800
81709	24476	1	1334188800
85872	16643	1	1334188800
85883	1785	1	1334188800
111704	31373	1	1334188800
111704	32481	0	1334188800
121851	45794	1	1334188800
131802	28093	1	1334188800
148750	1733	1	1334188800
151559	13245	1	1334188800
158231	34386	1	1334188800
4017	14374	1	1334275200
33064	31843	0	1334275200
56692	26272	1	1334275200
79125	19140	1	1334275200
89485	31886	1	1334275200
113546	17498	1	1334275200
116501	4764	1	1334275200
134014	26239	1	1334275200
140622	44612	1	1334275200
158231	13728	0	1334275200
159234	35827	1	1334275200
187504	7701	1	1334275200
91006	29973	1	1334361600
94516	4405	1	1334361600
94739	44937	1	1334361600
101539	20528	1	1334361600
112491	35826	0	1334361600
136467	14292	1	1334361600
165833	43191	0	1334361600
169284	40454	1	1334361600
187780	37739	1	1334361600
188936	28184	1	1334361600
6215	29697	1	1334448000
32010	38820	1	1334448000
38350	40494	1	1334448000
52321	30407	0	1334448000
53711	31136	1	1334448000
85461	33253	1	1334448000
113814	33000	1	1334448000
113926	40125	1	1334448000
127955	38138	1	1334448000
129632	32961	1	1334448000
140124	38630	1	1334448000
688	16777	1	1334534400
11041	45270	1	1334534400
18495	27544	1	1334534400
25551	34319	1	1334534400
37331	40571	1	1334534400
