uid	iid	label	time
96282	59614	1	1379808000
97864	41290	1	1379808000
102678	50871	1	1379808000
103888	39410	1	1379808000
104216	59971	1	1379808000
104248	59346	0	1379808000
105148	7167	1	1379808000
106780	59285	1	1379808000
108699	34025	1	1379808000
113201	25966	1	1379808000
114112	33492	1	1379808000
117803	36935	1	1379808000
121728	36971	1	1379808000
122063	45619	1	1379808000
133091	27486	0	1379808000
137705	55724	1	1379808000
138633	55690	1	1379808000
140103	55318	1	1379808000
141041	54488	1	1379808000
142750	36165	1	1379808000
146564	11823	1	1379808000
147429	53014	1	1379808000
152499	36005	1	1379808000
152712	57183	1	1379808000
156483	18897	1	1379808000
164674	53701	1	1379808000
164860	23597	1	1379808000
166393	19208	1	1379808000
167950	18974	1	1379808000
168067	58469	1	1379808000
169471	7684	1	1379808000
171535	59490	0	1379808000
172667	37761	1	1379808000
173103	53287	1	1379808000
175327	50950	1	1379808000
175599	49641	0	1379808000
180643	54189	1	1379808000
182597	58828	1	1379808000
184948	58517	0	1379808000
185717	26389	0	1379808000
187174	57250	1	1379808000
984	32992	0	1379894400
1980	43961	1	1379894400
3498	52917	1	1379894400
6926	25130	1	1379894400
7281	48588	1	1379894400
7389	7504	0	1379894400
7389	39897	0	1379894400
8728	52248	1	1379894400
11967	58123	1	1379894400
25542	60429	0	1379894400
26483	51241	1	1379894400
30036	42857	1	1379894400
36952	45889	1	1379894400
37557	49108	1	1379894400
38737	59588	1	1379894400
41298	45819	1	1379894400
42696	48101	1	1379894400
47511	41382	1	1379894400
49102	54762	1	1379894400
53690	60100	1	1379894400
57551	50478	1	1379894400
57808	52080	1	1379894400
57808	58744	0	1379894400
61597	25872	1	1379894400
61682	56329	1	1379894400
62379	53144	0	1379894400
62610	53175	1	1379894400
63800	30331	1	1379894400
67133	43442	0	1379894400
68508	60241	1	1379894400
72428	40524	1	1379894400
73892	36402	1	1379894400
78909	51461	1	1379894400
82839	28690	1	1379894400
84497	49970	1	1379894400
85227	57402	1	1379894400
94297	39192	1	1379894400
96226	56532	1	1379894400
103178	2112	1	1379894400
104830	48937	1	1379894400
108301	20754	1	1379894400
108916	45117	1	1379894400
110485	34907	1	1379894400
115507	30990	0	1379894400
116352	43442	1	1379894400
116563	60647	0	1379894400
116960	56620	1	1379894400
117222	56524	1	1379894400
124344	30710	1	1379894400
125941	52584	1	1379894400
132409	53872	1	1379894400
133077	27360	0	1379894400
140103	27835	0	1379894400
140337	41537	1	1379894400
140351	45869	1	1379894400
142853	32557	0	1379894400
144284	1131	1	1379894400
147006	56194	1	1379894400
147501	53392	1	1379894400
148672	54212	1	1379894400
149321	54527	1	1379894400
151469	44065	1	1379894400
155452	43048	1	1379894400
157450	53076	1	1379894400
159768	56070	1	1379894400
162686	32397	1	1379894400
162867	58055	0	1379894400
163270	51562	1	1379894400
163888	21114	1	1379894400
164274	31532	1	1379894400
164531	53712	1	1379894400
164531	54358	0	1379894400
166581	22943	1	1379894400
167855	14040	1	1379894400
168610	43185	1	1379894400
169804	51494	1	1379894400
171698	25130	1	1379894400
171698	39686	0	1379894400
172332	1277	1	1379894400
172332	51816	0	1379894400
181684	46128	1	1379894400
187368	8699	0	1379894400
903	8618	0	1379980800
8171	51544	1	1379980800
13707	50461	0	1379980800
14565	59989	1	1379980800
16024	40452	1	1379980800
16438	534	1	1379980800
16837	2335	0	1379980800
17356	55494	1	1379980800
17437	56329	1	1379980800
18229	46324	0	1379980800
19991	59759	1	1379980800
21920	38087	1	1379980800
21957	38357	1	1379980800
24069	59290	1	1379980800
28026	37885	1	1379980800
29861	49323	1	1379980800
30249	32212	1	1379980800
30902	40020	1	1379980800
33362	58572	1	1379980800
50829	25130	1	1379980800
51038	57709	0	1379980800
53008	21953	1	1379980800
54793	40562	1	1379980800
55040	47991	1	1379980800
57811	60614	1	1379980800
58787	58373	1	1379980800
59190	47326	1	1379980800
59190	54594	0	1379980800
60145	60200	1	1379980800
61023	55710	1	1379980800
62686	32664	0	1379980800
64873	60273	1	1379980800
67225	29207	1	1379980800
67612	30463	0	1379980800
74025	16984	1	1379980800
76058	42337	1	1379980800
79482	51023	1	1379980800
79550	41624	1	1379980800
87498	17498	1	1379980800
88342	51109	1	1379980800
92493	38796	1	1379980800
92493	40300	0	1379980800
93883	4769	1	1379980800
95007	58466	1	1379980800
96060	51005	1	1379980800
96060	51747	0	1379980800
98510	39636	1	1379980800
99333	36005	0	1379980800
100543	58578	1	1379980800
101251	34567	0	1379980800
101773	18871	1	1379980800
102185	19469	0	1379980800
102185	54321	0	1379980800
103919	43791	1	1379980800
106818	49206	1	1379980800
106818	56538	0	1379980800
107028	37934	1	1379980800
109158	58336	1	1379980800
110110	57634	1	1379980800
113371	39885	0	1379980800
115057	59865	0	1379980800
117302	54527	1	1379980800
122873	54423	1	1379980800
125160	54527	1	1379980800
125748	44124	0	1379980800
127494	53078	1	1379980800
128488	56996	1	1379980800
129097	46051	1	1379980800
129176	40468	1	1379980800
129232	57959	1	1379980800
135660	59201	1	1379980800
139338	44483	1	1379980800
143388	35804	1	1379980800
145643	59425	0	1379980800
150964	17866	1	1379980800
152131	41358	1	1379980800
154480	50818	1	1379980800
162941	54710	1	1379980800
164041	1966	1	1379980800
174424	60229	1	1379980800
176009	59953	1	1379980800
183524	17255	1	1379980800
187321	49994	1	1379980800
188334	7213	1	1379980800
1990	42417	1	1380067200
2440	5829	1	1380067200
9139	22056	1	1380067200
9882	18151	1	1380067200
12310	56775	1	1380067200
12473	60155	1	1380067200
13583	33114	1	1380067200
15144	57056	1	1380067200
24078	60200	1	1380067200
24617	42486	1	1380067200
24629	31090	1	1380067200
32391	59566	1	1380067200
41709	55467	1	1380067200
45509	1014	1	1380067200
45749	29207	1	1380067200
54784	55262	1	1380067200
54837	42789	1	1380067200
56763	25966	1	1380067200
59263	53522	1	1380067200
63172	42347	1	1380067200
64838	6406	1	1380067200
66264	14276	1	1380067200
70438	32038	1	1380067200
71185	60225	1	1380067200
71508	29248	1	1380067200
71738	19496	1	1380067200
75027	58454	0	1380067200
75051	60773	0	1380067200
83336	21118	1	1380067200
85727	3888	1	1380067200
86725	10645	1	1380067200
95238	59953	1	1380067200
98553	59629	1	1380067200
101069	49833	1	1380067200
101302	58445	1	1380067200
104226	29140	1	1380067200
104282	30574	1	1380067200
106173	14556	1	1380067200
107425	38978	1	1380067200
111652	58057	1	1380067200
113371	21944	0	1380067200
115286	53017	1	1380067200
115530	42706	0	1380067200
115894	50144	1	1380067200
116832	58182	1	1380067200
122419	52949	1	1380067200
126653	34464	1	1380067200
128904	52945	1	1380067200
129404	49118	1	1380067200
130621	29117	1	1380067200
132265	57309	1	1380067200
133547	57347	1	1380067200
135873	19866	1	1380067200
137230	18897	1	1380067200
137230	41937	0	1380067200
138176	60773	1	1380067200
140246	56671	1	1380067200
142048	35986	0	1380067200
145730	56859	1	1380067200
150618	59341	1	1380067200
151851	1952	0	1380067200
152475	57334	1	1380067200
152648	60629	1	1380067200
153065	30588	1	1380067200
155332	35639	0	1380067200
156937	23945	1	1380067200
157774	57250	1	1380067200
159003	51408	1	1380067200
159003	52987	0	1380067200
164029	40020	1	1380067200
165624	14814	1	1380067200
169666	50293	1	1380067200
169912	54536	1	1380067200
172216	52417	1	1380067200
179470	28168	1	1380067200
188069	56114	1	1380067200
191639	58199	1	1380067200
9490	34702	0	1380153600
11294	57250	1	1380153600
11793	52589	1	1380153600
18140	53230	1	1380153600
18685	48686	1	1380153600
21559	59304	0	1380153600
21820	60514	1	1380153600
22286	35624	1	1380153600
22404	59912	1	1380153600
23947	56393	1	1380153600
34215	27486	1	1380153600
34950	57325	1	1380153600
35269	56330	1	1380153600
35991	58912	1	1380153600
36640	61063	1	1380153600
37852	54363	1	1380153600
39921	59115	1	1380153600
48456	25928	1	1380153600
48535	60480	1	1380153600
50153	58427	1	1380153600
51960	53144	1	1380153600
53799	59490	1	1380153600
54366	54612	1	1380153600
57543	41564	1	1380153600
59742	41624	1	1380153600
68127	53153	1	1380153600
69115	55024	1	1380153600
73345	28690	1	1380153600
73477	38026	1	1380153600
74699	48192	1	1380153600
76910	27126	1	1380153600
79270	51004	1	1380153600
79518	53392	1	1380153600
82131	18253	0	1380153600
82477	52052	1	1380153600
83299	42347	1	1380153600
84795	53395	1	1380153600
87532	47870	1	1380153600
88347	40322	1	1380153600
91274	36832	1	1380153600
95646	57288	1	1380153600
96389	45234	0	1380153600
98924	58691	1	1380153600
99059	20898	1	1380153600
105072	60148	1	1380153600
105818	58762	1	1380153600
106356	28249	1	1380153600
107432	44350	1	1380153600
110514	59490	1	1380153600
111908	46414	1	1380153600
112358	51519	1	1380153600
114453	58384	1	1380153600
117347	33987	1	1380153600
120346	51101	1	1380153600
120346	56045	0	1380153600
125361	56689	1	1380153600
126102	59098	1	1380153600
141653	33901	1	1380153600
141688	36885	1	1380153600
142842	59460	1	1380153600
145504	56758	1	1380153600
149940	54488	0	1380153600
150569	52381	1	1380153600
153617	60318	1	1380153600
153942	13047	1	1380153600
156615	59872	1	1380153600
166471	59865	1	1380153600
168223	54256	1	1380153600
168853	15432	0	1380153600
176697	54036	1	1380153600
177898	47626	1	1380153600
180882	21064	0	1380153600
183688	55367	1	1380153600
186952	60559	1	1380153600
187868	34164	1	1380153600
2490	45202	1	1380240000
8013	34464	1	1380240000
9490	1733	0	1380240000
13198	52490	1	1380240000
16861	54514	1	1380240000
22286	56922	0	1380240000
29213	37980	1	1380240000
30008	25765	1	1380240000
30430	46187	1	1380240000
32617	19192	1	1380240000
36087	59480	1	1380240000
36715	51816	1	1380240000
42452	54944	1	1380240000
44078	59865	1	1380240000
50601	55104	1	1380240000
53548	37352	1	1380240000
53562	60295	1	1380240000
54853	52987	1	1380240000
58635	59001	1	1380240000
60095	59629	1	1380240000
60532	38578	1	1380240000
61962	44415	1	1380240000
63817	11436	1	1380240000
63855	31433	1	1380240000
63855	59765	0	1380240000
69257	51478	1	1380240000
70014	5066	1	1380240000
70197	22899	1	1380240000
73545	38781	1	1380240000
75015	48230	0	1380240000
76065	48380	0	1380240000
79761	59283	1	1380240000
85774	26281	0	1380240000
86743	56682	1	1380240000
89707	23648	1	1380240000
89856	34435	1	1380240000
91608	59574	1	1380240000
95084	16918	1	1380240000
110126	34464	1	1380240000
110812	41711	1	1380240000
112138	59574	1	1380240000
113384	20980	1	1380240000
114209	57866	0	1380240000
114577	55695	1	1380240000
119345	33200	1	1380240000
120083	57611	0	1380240000
125667	49834	0	1380240000
127719	42528	1	1380240000
132812	58486	1	1380240000
137464	49339	1	1380240000
138411	47991	1	1380240000
139452	49976	1	1380240000
141664	59968	1	1380240000
144964	57796	1	1380240000
145504	2361	0	1380240000
145566	54189	1	1380240000
149287	57837	1	1380240000
150457	2661	1	1380240000
174266	58066	1	1380240000
175564	36824	1	1380240000
177147	51816	1	1380240000
178771	54588	1	1380240000
181049	42599	1	1380240000
184580	54800	1	1380240000
188045	57826	1	1380240000
191365	59865	1	1380240000
2062	54616	1	1380326400
2709	31931	1	1380326400
8966	49157	1	1380326400
18843	8676	1	1380326400
20902	48038	1	1380326400
26509	47852	0	1380326400
50044	49266	1	1380326400
50643	47801	1	1380326400
51785	45654	1	1380326400
53159	15289	1	1380326400
55831	59618	1	1380326400
56011	53717	1	1380326400
59433	29248	1	1380326400
67060	29248	1	1380326400
67650	37761	1	1380326400
69139	37980	0	1380326400
70977	59865	1	1380326400
75163	42326	1	1380326400
82013	50993	0	1380326400
91617	60429	1	1380326400
93985	58135	1	1380326400
95782	59050	1	1380326400
100089	37053	1	1380326400
103255	25872	1	1380326400
106942	47992	0	1380326400
107260	43849	1	1380326400
117087	57959	1	1380326400
118747	60024	0	1380326400
124580	55275	0	1380326400
125038	53170	1	1380326400
131300	59912	0	1380326400
135625	49832	1	1380326400
137134	13678	1	1380326400
138809	54879	1	1380326400
139833	18439	1	1380326400
142308	58334	1	1380326400
148597	58055	1	1380326400
150028	51725	1	1380326400
152919	48380	1	1380326400
156774	30100	0	1380326400
157738	41749	1	1380326400
178500	43921	1	1380326400
186335	56812	1	1380326400
189089	57769	1	1380326400
4933	59756	1	1380412800
11200	52586	1	1380412800
11422	46053	1	1380412800
13757	32463	1	1380412800
15795	50196	1	1380412800
18834	44680	1	1380412800
23839	55606	1	1380412800
24975	15164	1	1380412800
27169	48444	1	1380412800
27285	46791	1	1380412800
29649	41879	1	1380412800
42838	38228	1	1380412800
43564	30370	1	1380412800
44801	46097	1	1380412800
47063	59235	1	1380412800
48278	46783	1	1380412800
62100	32008	1	1380412800
62551	35753	1	1380412800
65927	48158	1	1380412800
67229	59283	1	1380412800
72557	59288	1	1380412800
76505	53201	1	1380412800
78354	41013	0	1380412800
83193	16621	1	1380412800
84206	48809	1	1380412800
94195	23895	1	1380412800
94195	57210	0	1380412800
94593	41359	1	1380412800
98717	50624	1	1380412800
99370	47759	1	1380412800
100161	58710	1	1380412800
101632	45324	1	1380412800
106223	13954	0	1380412800
109500	36824	1	1380412800
110572	58159	1	1380412800
112651	4218	1	1380412800
113743	55905	1	1380412800
116884	31390	1	1380412800
122338	34473	1	1380412800
125902	58780	1	1380412800
130932	57247	1	1380412800
132209	11402	1	1380412800
140201	6952	1	1380412800
151397	23027	1	1380412800
153690	52349	1	1380412800
155169	13047	1	1380412800
157272	60675	1	1380412800
158961	34542	1	1380412800
162531	35692	0	1380412800
163100	1517	1	1380412800
163911	49207	1	1380412800
167616	37570	1	1380412800
171205	42509	1	1380412800
173778	34819	1	1380412800
177590	48188	1	1380412800
178307	46043	1	1380412800
179489	33901	1	1380412800
186236	50610	1	1380412800
186506	2112	1	1380412800
186836	25326	1	1380412800
187384	51298	1	1380412800
188307	40880	1	1380412800
191967	46131	1	1380412800
192119	54349	1	1380412800
1420	52128	1	1380499200
5404	50866	1	1380499200
13731	54527	1	1380499200
15785	52211	1	1380499200
21849	37619	1	1380499200
26756	58011	0	1380499200
27504	57610	1	1380499200
29775	56329	1	1380499200
33796	60279	1	1380499200
35338	50581	1	1380499200
48430	57992	1	1380499200
51857	25450	1	1380499200
52090	46057	1	1380499200
55564	32287	1	1380499200
56889	58372	1	1380499200
56889	60222	0	1380499200
64428	30269	1	1380499200
67424	40499	0	1380499200
68824	49014	1	1380499200
68926	19914	1	1380499200
70132	56746	1	1380499200
75475	58130	1	1380499200
77881	59865	1	1380499200
79935	35900	1	1380499200
89198	40766	0	1380499200
91992	59874	1	1380499200
98098	56116	1	1380499200
101496	45481	1	1380499200
102118	48448	0	1380499200
102185	51144	0	1380499200
105828	19700	1	1380499200
106091	36437	1	1380499200
106118	48116	1	1380499200
106118	54986	0	1380499200
108298	52223	1	1380499200
108442	51725	0	1380499200
113457	50349	1	1380499200
117365	34240	1	1380499200
118334	37761	1	1380499200
118563	57110	1	1380499200
119154	37761	1	1380499200
120522	39073	1	1380499200
121393	56725	1	1380499200
123974	60275	1	1380499200
127370	29908	1	1380499200
129614	7802	1	1380499200
133685	56912	1	1380499200
133859	46450	1	1380499200
134110	60281	1	1380499200
139234	55688	1	1380499200
140170	60160	1	1380499200
146337	44494	1	1380499200
148359	52223	1	1380499200
152906	12222	1	1380499200
156156	56538	1	1380499200
156472	2036	1	1380499200
157904	12074	1	1380499200
162386	40020	1	1380499200
174325	42754	0	1380499200
176063	49349	1	1380499200
176140	44262	1	1380499200
179660	58315	1	1380499200
187313	34233	1	1380499200
191360	24279	1	1380499200
3530	42879	1	1380585600
16717	29207	1	1380585600
22266	57503	1	1380585600
27636	52031	1	1380585600
32169	44350	1	1380585600
37861	54488	1	1380585600
39922	59865	1	1380585600
41658	35699	0	1380585600
42881	55371	1	1380585600
51921	61025	1	1380585600
60066	37761	1	1380585600
67481	33473	1	1380585600
69025	46043	1	1380585600
69261	30327	1	1380585600
69394	52058	0	1380585600
72722	2045	1	1380585600
73367	56571	1	1380585600
74764	59616	1	1380585600
76183	13362	1	1380585600
78232	29246	0	1380585600
79551	58082	1	1380585600
82772	20754	1	1380585600
83643	41393	1	1380585600
83955	42018	1	1380585600
94800	825	1	1380585600
97094	15787	1	1380585600
97466	53056	1	1380585600
101026	59865	1	1380585600
102233	52987	1	1380585600
102340	54172	1	1380585600
104582	46986	0	1380585600
105019	57984	1	1380585600
109813	42891	0	1380585600
111106	57519	1	1380585600
114082	60630	0	1380585600
123117	49113	1	1380585600
126230	39434	1	1380585600
128582	22794	1	1380585600
128582	30537	0	1380585600
132830	42203	1	1380585600
132830	55473	0	1380585600
133749	16117	1	1380585600
139655	32265	1	1380585600
142950	8651	1	1380585600
146809	56952	1	1380585600
147718	47190	1	1380585600
155486	9928	1	1380585600
157785	40621	1	1380585600
157785	42907	0	1380585600
158119	58678	1	1380585600
163405	17779	1	1380585600
167859	24302	1	1380585600
168824	56692	1	1380585600
169043	50616	1	1380585600
170622	55135	1	1380585600
172141	58375	1	1380585600
176029	19800	1	1380585600
177984	38051	1	1380585600
178668	28079	1	1380585600
180764	41359	0	1380585600
184396	52031	1	1380585600
190391	32752	1	1380585600
100	52717	1	1380672000
2220	20074	1	1380672000
6828	44552	1	1380672000
10804	50055	1	1380672000
14345	6049	1	1380672000
15021	34464	1	1380672000
16630	39434	1	1380672000
18951	58221	1	1380672000
19883	54849	0	1380672000
20342	52628	1	1380672000
20532	17146	1	1380672000
22951	42335	1	1380672000
22960	50114	1	1380672000
27895	45887	1	1380672000
29568	53282	1	1380672000
31438	36948	1	1380672000
34059	54289	1	1380672000
34274	57021	1	1380672000
35554	2298	0	1380672000
36067	2843	1	1380672000
37024	38414	1	1380672000
37024	48302	0	1380672000
37223	38178	1	1380672000
38421	54623	1	1380672000
38912	42018	1	1380672000
39899	30705	1	1380672000
41715	53738	1	1380672000
42038	31584	1	1380672000
43503	43442	1	1380672000
46734	55758	1	1380672000
47019	56994	1	1380672000
48032	16186	1	1380672000
51067	52212	1	1380672000
54423	37761	1	1380672000
55125	37197	1	1380672000
55441	49645	1	1380672000
55463	54889	1	1380672000
55530	55134	1	1380672000
57885	47962	0	1380672000
60292	40988	1	1380672000
60418	40491	1	1380672000
62737	29248	1	1380672000
63043	32873	1	1380672000
63448	41408	1	1380672000
64142	53696	1	1380672000
64258	42389	1	1380672000
66674	47851	1	1380672000
66674	49158	0	1380672000
67423	49157	1	1380672000
68288	47643	1	1380672000
69161	25764	1	1380672000
70003	50518	1	1380672000
70201	36483	1	1380672000
70342	52753	1	1380672000
70863	60773	0	1380672000
72911	58048	1	1380672000
73125	41807	1	1380672000
73152	46227	0	1380672000
73724	31227	1	1380672000
73948	48568	1	1380672000
76043	34094	1	1380672000
76757	56725	1	1380672000
76888	52713	1	1380672000
77080	59131	1	1380672000
77153	34750	1	1380672000
77187	52064	1	1380672000
77646	50785	1	1380672000
79760	21820	0	1380672000
82003	38148	1	1380672000
82413	55876	1	1380672000
83069	40739	1	1380672000
83221	42740	1	1380672000
83259	48882	1	1380672000
84764	51816	1	1380672000
84772	57709	1	1380672000
84903	58089	1	1380672000
84982	57709	1	1380672000
85284	6184	1	1380672000
86309	41408	1	1380672000
87105	54526	1	1380672000
87471	47577	1	1380672000
88182	9421	1	1380672000
90470	59427	1	1380672000
90989	58592	1	1380672000
93110	42480	0	1380672000
94018	54808	1	1380672000
95143	38357	1	1380672000
95793	60295	1	1380672000
101715	53392	1	1380672000
103179	32972	1	1380672000
103501	51417	1	1380672000
104072	25728	1	1380672000
104153	28753	1	1380672000
104166	36996	1	1380672000
104458	36695	1	1380672000
104650	54221	1	1380672000
104761	54423	1	1380672000
104843	60630	1	1380672000
107389	43032	1	1380672000
107404	22565	0	1380672000
108174	50747	1	1380672000
108824	52342	1	1380672000
109583	17944	1	1380672000
111042	45563	1	1380672000
113636	45744	1	1380672000
113812	37826	1	1380672000
114738	17117	0	1380672000
116689	57924	1	1380672000
118143	37761	1	1380672000
118143	62476	0	1380672000
119741	35811	1	1380672000
120981	45852	1	1380672000
121226	47378	1	1380672000
122043	30445	1	1380672000
122280	48428	1	1380672000
124153	59629	0	1380672000
124371	39994	1	1380672000
125065	46606	1	1380672000
125065	56682	0	1380672000
126695	54850	1	1380672000
127956	17769	1	1380672000
127956	33270	0	1380672000
129281	42335	1	1380672000
132107	46424	1	1380672000
132916	56109	1	1380672000
132941	23115	1	1380672000
134183	19405	1	1380672000
134373	39073	1	1380672000
134468	59107	1	1380672000
135099	55367	1	1380672000
135591	55273	1	1380672000
136863	38065	1	1380672000
138241	47943	1	1380672000
140893	55740	1	1380672000
140987	52496	1	1380672000
141029	60369	1	1380672000
141593	31460	1	1380672000
143580	13633	1	1380672000
143580	28328	0	1380672000
143935	59968	1	1380672000
144063	55095	1	1380672000
144272	49824	1	1380672000
145578	36449	1	1380672000
146675	48450	1	1380672000
146788	47870	1	1380672000
147951	45623	1	1380672000
147951	45864	0	1380672000
148541	57907	1	1380672000
150031	57807	1	1380672000
153199	49614	1	1380672000
153300	6202	1	1380672000
153751	47058	1	1380672000
154490	38570	1	1380672000
154490	48290	0	1380672000
154828	40499	1	1380672000
154937	54711	1	1380672000
155299	57837	1	1380672000
155324	60312	1	1380672000
163278	37105	1	1380672000
163344	22224	1	1380672000
163537	52042	1	1380672000
167189	45972	1	1380672000
168688	52663	1	1380672000
170235	55459	1	1380672000
173448	57821	1	1380672000
173615	59441	1	1380672000
174976	38381	1	1380672000
176070	40361	1	1380672000
177771	41408	1	1380672000
178498	43849	1	1380672000
178848	29207	1	1380672000
180367	52291	1	1380672000
180745	35950	1	1380672000
180823	58322	1	1380672000
182125	54435	1	1380672000
184496	58742	1	1380672000
184519	57348	1	1380672000
185613	35926	1	1380672000
187941	45859	1	1380672000
189839	58060	1	1380672000
549	57951	1	1380758400
7661	13331	1	1380758400
9247	34479	1	1380758400
11071	49832	0	1380758400
12900	50616	1	1380758400
13251	42772	1	1380758400
14794	44875	1	1380758400
20876	57908	1	1380758400
22249	55605	1	1380758400
23954	53242	1	1380758400
24970	46476	1	1380758400
26927	4914	1	1380758400
26978	13171	1	1380758400
28140	12689	1	1380758400
30788	12618	1	1380758400
31340	37964	1	1380758400
31349	33813	1	1380758400
32658	48513	1	1380758400
33101	59148	1	1380758400
34121	9022	1	1380758400
34530	51725	1	1380758400
35817	57922	1	1380758400
37921	30966	1	1380758400
38385	57189	1	1380758400
40056	37464	1	1380758400
41028	33082	1	1380758400
41794	20770	1	1380758400
42051	41743	1	1380758400
45344	57858	1	1380758400
49826	15216	1	1380758400
49854	19797	1	1380758400
53292	6636	1	1380758400
53327	56423	1	1380758400
58860	49157	1	1380758400
59928	50399	1	1380758400
60128	18669	1	1380758400
61598	46369	1	1380758400
64898	39814	1	1380758400
64898	59720	0	1380758400
65122	60611	1	1380758400
65266	57709	1	1380758400
67212	55242	1	1380758400
68873	20997	1	1380758400
72371	5038	1	1380758400
72749	40490	1	1380758400
74454	60647	1	1380758400
75509	56272	1	1380758400
75646	28404	1	1380758400
75882	53995	1	1380758400
78527	57518	1	1380758400
80219	57837	1	1380758400
80610	58490	1	1380758400
81463	33922	1	1380758400
83184	5479	1	1380758400
83184	54431	0	1380758400
86626	42139	1	1380758400
87800	1952	1	1380758400
90681	14074	1	1380758400
103111	59174	1	1380758400
107232	58762	1	1380758400
108206	21336	1	1380758400
108381	46600	1	1380758400
110876	59924	1	1380758400
112419	52223	1	1380758400
114425	48900	1	1380758400
115584	46783	1	1380758400
116742	32411	1	1380758400
117135	37761	1	1380758400
118202	51025	1	1380758400
121733	34480	1	1380758400
122331	60228	1	1380758400
127029	48930	1	1380758400
127118	53728	1	1380758400
129167	30284	1	1380758400
131947	56713	1	1380758400
134543	46053	1	1380758400
135287	49949	1	1380758400
136953	59084	1	1380758400
139100	32040	1	1380758400
139979	32432	1	1380758400
141800	15787	1	1380758400
142379	60160	1	1380758400
142824	47408	1	1380758400
143206	37921	1	1380758400
143589	58742	1	1380758400
144629	54653	0	1380758400
146084	19385	1	1380758400
147668	44910	1	1380758400
150778	59872	1	1380758400
151985	58706	1	1380758400
153993	35915	1	1380758400
154244	52552	1	1380758400
157337	37278	1	1380758400
157568	59750	1	1380758400
157998	24608	1	1380758400
157998	35239	0	1380758400
158469	55367	1	1380758400
158660	48297	1	1380758400
161113	22392	1	1380758400
162124	42018	1	1380758400
164308	25872	1	1380758400
165754	53344	1	1380758400
166501	20983	1	1380758400
167621	48731	1	1380758400
169494	59236	1	1380758400
172979	49152	1	1380758400
173512	52409	1	1380758400
176932	23267	1	1380758400
179866	47927	1	1380758400
180999	14523	1	1380758400
183556	13633	1	1380758400
185006	52291	1	1380758400
187478	43038	1	1380758400
189546	6010	1	1380758400
190010	56545	1	1380758400
419	37761	1	1380844800
3490	20582	1	1380844800
4267	30650	1	1380844800
4653	58324	1	1380844800
6027	31568	1	1380844800
6337	57754	1	1380844800
6688	60222	1	1380844800
9034	19828	1	1380844800
10644	43413	1	1380844800
14743	58891	1	1380844800
15934	31399	1	1380844800
22063	48065	1	1380844800
22978	18784	1	1380844800
22978	38908	0	1380844800
26296	59968	1	1380844800
26828	58881	1	1380844800
27248	15082	1	1380844800
27880	54421	1	1380844800
28322	15044	0	1380844800
31404	57222	0	1380844800
31804	37755	1	1380844800
32870	30282	1	1380844800
33417	56733	1	1380844800
35252	47592	1	1380844800
36199	56029	1	1380844800
40938	55287	1	1380844800
42060	29228	1	1380844800
43594	60079	1	1380844800
46561	56318	1	1380844800
48399	35217	0	1380844800
51282	8780	1	1380844800
52445	51478	1	1380844800
54879	56347	1	1380844800
57244	59363	1	1380844800
60430	60000	1	1380844800
61904	27735	1	1380844800
68257	59729	1	1380844800
68267	54711	1	1380844800
75395	56422	0	1380844800
75511	56498	1	1380844800
78142	48101	0	1380844800
78268	54802	1	1380844800
79281	28544	1	1380844800
80996	45889	1	1380844800
83649	23588	1	1380844800
85510	40296	1	1380844800
85705	58043	1	1380844800
86154	41490	0	1380844800
87774	55325	1	1380844800
93875	57250	1	1380844800
97559	25408	1	1380844800
97879	28581	1	1380844800
99545	53701	1	1380844800
100610	59865	1	1380844800
111327	59050	1	1380844800
111701	59968	1	1380844800
112236	48400	1	1380844800
114582	33076	0	1380844800
119762	54256	1	1380844800
120440	52469	1	1380844800
120826	53197	1	1380844800
120910	52457	1	1380844800
121228	25450	0	1380844800
121486	14817	1	1380844800
124760	857	0	1380844800
125751	53025	1	1380844800
129474	55680	1	1380844800
132401	54527	1	1380844800
132403	44487	1	1380844800
132527	54988	1	1380844800
135583	16777	1	1380844800
137856	12362	1	1380844800
140280	52918	1	1380844800
141479	50629	1	1380844800
141479	58479	0	1380844800
141479	59865	0	1380844800
142137	54527	1	1380844800
145997	35482	1	1380844800
150154	29207	1	1380844800
152372	39744	1	1380844800
152372	41332	0	1380844800
154923	57826	1	1380844800
155350	53166	1	1380844800
157857	46314	1	1380844800
164452	55462	1	1380844800
168125	45836	1	1380844800
168183	2112	1	1380844800
168896	60079	1	1380844800
173223	54172	1	1380844800
177347	45476	1	1380844800
177608	25797	1	1380844800
178021	48541	1	1380844800
178207	4762	1	1380844800
187939	41013	1	1380844800
190077	32501	1	1380844800
191681	334	1	1380844800
1081	56142	1	1380931200
1403	29843	1	1380931200
1690	54605	1	1380931200
5015	56330	1	1380931200
5385	55367	1	1380931200
7116	59737	1	1380931200
8838	42987	1	1380931200
13735	29449	1	1380931200
14412	30433	1	1380931200
15106	60126	1	1380931200
19119	48579	1	1380931200
21000	44892	1	1380931200
24906	46245	1	1380931200
26170	29207	1	1380931200
27237	47297	1	1380931200
29699	41533	1	1380931200
30446	43442	1	1380931200
30695	45058	1	1380931200
32326	17179	0	1380931200
36390	4511	1	1380931200
36611	10908	1	1380931200
42849	23369	1	1380931200
44471	59440	1	1380931200
45638	9932	1	1380931200
49519	46943	1	1380931200
52692	47868	1	1380931200
