sent	label
~4381v6391^~7795^4378v~8194^~401v8780^2049^~9517v~6499^~5899^4114^7272^8517	1
3775^45^1891v6500v~4653^~7055^~7580v6608^~830v~5848^811^~4596^6288	0
9855^~7066^6233^~9771^4384v8049^~1805	0
1937^~1852v~7214^7417v7044^6092^8392^8195^6275	0
~5857v4279^~3897v5822	1
~7458^7920^1552^~1924v5544^~4537v3673^6286v6594^9859^8835^~4105^1576	0
3609^4313^~6971v3734v1599	1
~8195^5653v~8037^~6123^~9144v4523^~1342^7670^7908^~2099v~6348^~8878^8211^3069^1684	0
~5994^537v~1282^~4250^~7930	0
~5164^1534^8633v~9573^3134^4823	0
1578^~7636^3408v~6369^~1032^821^~7744v7976^2203^~5783^~4964v390^5996^8651^~1291v2379^1658^~3662^6000	0
~9650^~3527^~1430^8575^9465v~1272^1842^4573v~1902^5573^~4933^3760^4134v7588^~5235^2049^3855v2243	0
8207^3355^3837	0
~1548^~3781^~5964v~7645^~6232v2030^~1563^290^~86^~7282v3548^~5472^~467^913^~6024v5206^~2303^~1305^~4789	0
~3089^2731^4722^~1167^9332v~9517^2375^8317^~3150v~7271^1547^~6871	0
2224v7635^8454^995^~9878^5422v8252^~7718v4717^5927v~8583^6261^~8937	1
5260^7814^7266^1547^3586	0
9646	1
3597^~6556^~8671^~4778v~7313^138	1
~7598^~3958v9769^6247v~1734^5272^~716^~8330^310	0
~4112v~862^7543^1748^~7162v9911^9125^~7172^~4277	0
4954^~7777^4517^4382v3593^~800^~2544^7777^~889v~4425^~7880^~626^2273	0
5822^~9554^8619^~7369^~1727v273^5788^6528^371^~7893v~6032^~7627^2549	0
5563^8183^~1659^~3403^4126v24^477^9528v1584^~7361v~3551	0
1287v~7722v6483v4639	1
7887^6221^~4754^8712v8425^~7608^~2547v~7429^~6580^~3589^8878^~9341v671^~6395^~9160^~7769^3892	0
99^~651^~9418^3977v3573^6148^5454^2781^~1079	1
2395^~7730v4739^~5127^7756^4400^3765v5465^77^~6940^7244v~3034v5026	1
2587^864	0
~9404v68^~252v~3674^~1732^1812^~4075	0
~568	1
1994v1942v6699^167^~2623^~1535^2004	0
~7176	1
3642^~2431^~8638^~9561	0
9882v1752^~9088	0
3601^1774^1119^~4423^2457v3084v~9852^~4022^5683v~9413^8950^2516	1
~6523^~5800^8753v4456^~2570^7943^3544	0
~5241v7572^~1329v1888v~1295	1
4683^3303^~5110v9056^5134^~8150^~5048v7460^5424v345^9857	0
~4053^~323v~9612^~9580^~3077^~6607^~5820v~3134^~8700v~2667^573v~6462^~3322	1
641^~6397^4929^~2909	0
~2696^2689^6398	0
~276v8173v~7206v9850	1
~9882^~4131^~7730v4135^~7932	0
5846^4972^1814^~4568v~7518^~2312v~771^2793^~3589v8528	0
6250v8568^~8598v~1667^8898^~5531^2609v~1778v~1184^4187	1
~3111v~227	1
~6041^2994	1
~8438^5742^5803^9683^~6862	0
~8255^~6976^3174v1285^~4285	0
~8989	0
~5291^~1835	0
~4444^~632v5058v~9026v2819^3881^~2362^1803^~2488	1
9178^6935^9488v~8557^~1502v~9256v~9066^~4096^~6884	1
~8222	0
8621^~2878^2243^4079^828v~5146v7531^2720^~3286v6211^~5923^730v8261^~4625^6849^~2902^~1444	1
~1627v1826^1466^~9244^1420^3401v~52^~8200^~4490v~3947^~5813^~9209^~2992	0
7061^6294^7065^~6729^5864	1
~8154^9033v~5555^3595^5778^9341v9311^432^~8559v~9836^~468^~9277^53v2853^4894^9399^8576	1
~9969	0
~8563^4524	1
~8008v7501v~7918	1
~5373	0
3154^5025^5359^6813^~4037v6548^9699^9761^~7705^~6135v~3192^2188^9828^8676^~7517v8093	0
6447^6827^8571^3037^5882v~9209^2792v~3393v7735^~67^~3861^~1094	1
533^~8479v~9554^~300^3669^6539v4611^~4887^~891^4869v1910^~4645^~1948	1
~6117^6117^2093^~3540^5278v~1957^~6699^7024v6577^~3223^3115^6350v2114v~7801^671^~5039	1
~8770^3585^5821v~1214	1
~522v~2405^~4971^5367^~8042^~5884v~812^~8399	1
~4376^~5830^4751^5225^9942v6952^~5090^~4890^~2678	0
5813^~3116^~2334^~2942v7154v~8297	0
~8172^8562	0
~7057^~4767^~3447^2426v~4931^~7709^3735^5333^~4945v~8561^~7439v~6868^~5011^9426v4283^~6328	1
1597^2399^8314v~1313	1
5741^8321^2835v~7957^~5158^~1785^6662^5559v9729^1963^6895^~2206^~640v3605v3029^253^~6639	1
~4964^~5687^1643^1607^~6059v~9712^~469^5037v8297^1882^~8454v~5170v~7350^~5634	1
1632^~4239^~5279^~7450^4904v~4679^~3955^~885^~908	0
9050^~3400^538	0
3106^9491^~2448^5908^9412v2756^8081^9071v~9133^4246^7051v4638	1
~5642^6075^2838^6061^6140v9788^4117^~4307^5991v8785^~9071^6147^~7046v4373v7697^~7106^~8666^4329	0
~7785^~2207^2631	0
~2885^~5317^~8106^7134v~4242^~4870v4703^3881^~4928v256^~2198v2005^~3753^6514	0
~9253^199^~5478v~9436^~303^9889^~8449v~8383^7664^6527^~973^5392v1405^1162^~8980^5987v5442^~7157	0
~5408^9151v4942^1464^~4467^~1330^1826v~1254v3230	1
3480^~4366^5839v565^~9822^~2826v9719v1852	1
5436^~9132^~962^1827	0
3184^~8572^~8604^~2830^2907v~8872^3274^~3049^8532^7238	0
~3219^~348v850^~785^~889v~3371^~785v6016v6886^~686	0
~6075v5976^~5117^7062^~3241^8873v~916v~9160^~9322^6208^3394v~1990^~9482^7295^~1258	1
658^6486^1504^1927^915v~5642^3390^7993^3882	0
3905^6138^~1709v~2232^~3290^~9724^~6845v367	0
~7710^~8645v~2169v~1418^~1873^5539^8291^121	0
~2649v8530^~7831^3288v5137^8151^5065^~3131v5206^7735^2931^~979	1
~3767^9750v~7045^~960^~10v~6184^5166^2416v~9976	1
7012^7083^~7785^4490	0
310^~9701^~8804v~4510^~5517^4545^~3353	0
9460^~3432^8565v245^~9603v~5157^8330^5496v~339^4131^~7411^~5758	0
3460^~7747^4217v~9481^~2742^~1994^6075^3847v~2774^5872v~6230	0
~7827^~3306^708v3376^4796^7965^~5404^~227v~1065^9338^~9908	0
~3699v5211^8380	1
~8356^4619^~6624^~938v~7035^8810^~7507v~2084^3695^9166^7818^3932v~7446^~5620^3880^5132^~2616	0
4340^7412	1
~8186^~6284^~8932	0
2210^9906^364^2887^3178v~9998^~2051v~1857^~7712^998^2198v8163^5658^145v3878^5782^~7741^7691	1
~8930^8358^~4505v~4952^~2531^2685	0
920v5653^~6038^3156^~9806v~2061^~651v~4960^3253^3898	1
3866	1
~6644^~4484^7087^335^1493v7792^~4590^7228v4096^~1696^3049v8897^9499^~1192v~4872	0
~2278^6849^~6297^~7282^~7853v~4825^~5839v~6499^~700v3^~7603^1090^~2785	0
~8750^~349^3791^1921v3855^~8697^4247^5088^1615v8110^5999^4999v4482^~2666^5736^~774^8419	0
9753^~9969^2150^~7498^9841v~6404^5021^1231^~6002v~6702v5922^9282	0
~6219^~5320^349^~7412^~4238	0
1440^~4415v~9948^~8209	0
372^1087^~1499^1989^1626	0
~9517^~3963v~7620^2114^6351^~447v~5322v2180v~4428^~5755^8970	1
5294^5309^9518^9820	0
~2322v177^5806^~5699^5714v311^2126^~4655v~8526^~1874^3251v1047	0
~628^9435v~6115^7307v~7288^~5101^~6942^874v9514^9155^~1101v~2548^4358^~4906^~3430	1
~1253^4473^~1238^~1401^631	0
2872v6682^~1573^~2121v~7159^7708	0
2182^~3395v~4314^~2318v8121	0
7118^~6604^~6948^7442v~9823^~3789^1146^128^~562v3580^5200v4446^~7291^5451^~1233v2759	1
5422^8786v~1253^1783^~3202^~8538^6369	1
637^~6428	1
~7297^6063v8347^~1442v~1456^4746v3146^~5985v~7211^3124^~9953^~1410^~236	1
~5028^~2309^4315v8130^8958^4078^~7673v13^5952^7338^~3411v4344^~3821v3018^4283^~2497	0
4491^~9923^9040	0
~9144v~5756v2334^~4834^~7173v~8870^8034^~4308^~3974	1
~5126	1
6193^3806^~1944^~6555^4029v~5195^~1300^~9529	0
~2252^~1806^~4265v5893^9097^~4552^~7618v~4499^~8273^~5461^5784	0
225^~617^~9912^801^4741v6196^~632v~224^~3726^6674^9551^1385v1244^3861	1
3287^~3845^2826^~8651v1389v7007^3443^3500^~5651^8803	1
7059^~6268v8925^~6864^~2114^~6083v4374^~1517^2144^4062^~191v442^1572^86^6214^~9708	0
7808v~5870^~7436v7016^~9818^1577^1054v~729^~4140^~6986^7785	1
8486^~2865^~6031v8661v~2561^~4472^~4860^2028^~5406	1
~4496	1
~9810	0
~9225^~8363^~6327v~3946v2628^4021^1988v140^~4393^1862^3352^~2359	1
~9406^~2017^2802v6193^8918^8820^7638^1526v2041^~8113v2397^6983	0
~2878^511^3166v~3301^8242	0
2139^~8543^~4358^6515v~6611^5643^6334^~3833^~1744v~3049	0
4656^7752^~4542^~4902v~6362^8318v~5765^2445^3358v5581^8877^7709^~5306v~3362^~3644	0
~1808^5670^~7367^2222^8109v~5927^8460^~3351^9582^6405	0
5126v473	0
551^~7562^3735^3261v4808^8307^~692^1858^~8604v~5010^~3754^4179	0
~1053^~251	0
~4206^7015^3499^~4784	0
1414^2450^~2152^5166v~1120	0
3113^~1167^~6533^5849^~8258v1530^~9284^4893^~1215	0
~5632^~6864^~9353^~5587v~4095^7457	0
5307^3756^~8041^1518^~6809v~2509^~5856^2087v86^2032^~2093^~7092v~6611^~8410^~8291	0
4075^5141^~4395v~5591^~4160^~2132	0
2198v~2573^~2002	1
4573^5854^8287^5110^8770v~6550^5573^258^~9959	0
2464^~5029v2734^2690^5018	0
6958^4333^~2649^~2377v6235	1
1454v~2693v55^3258^4996^~2284v8277v~4813^~9653^1588	1
9446^~9696^~4989^~2335	0
4874^~752v1761^~8010^~3352^842v~5892^7323^~2797^~1709v~1070^~5525v~3589	1
6409^~4361^4124v~6502^~2354^7849v8365^1833^~2030^~3564^~7868	1
5748^6317^~7562v~4326^250^3247^~3297^826v809^~3865^5834v2371^~5415^7031^~3334^~4964	0
2792^5895^9440^~7714v4466^~5925^3279^~5789	1
6146^2129^6161^~4263v~5549^~1342^979^~6036^~5667v6828^~6078v~939	1
9274^7487^4549	0
~6240^~5949v2415^~6481^~1934^~6190v~9281^1074^267^~2325^~419v9158^~4104v2226	1
7404^~3342^~7558^6345v~7589^2775^~742v4206^~5147^8824v9744^1290^6928^1717^~4247v2606	0
~5398^1431^~7969v6505^~5957^~1207	0
7072^~5632v6803^~7270v1127^3224^~2845^~79^1201v~3065^9674^~3389^~396^~1587v2462^~3566	1
~271^~5808^1375v7058^6422^~1982^2220v~3018^~7468v~4492^8669^~5418v~5786^27	1
9376^1509^~3231v4566^9435^8840^8540^8454v~7105^~3589^1104	0
~4535v3388^1078^9880^~7519^249v6185^~5686^6137^6461	1
~2338^~5679^~1227v2846^6512^7355^285^4879	0
~2107^8456v~6459^1451^~4551^~6034	0
2910^7133^~5213^7722^~9693v6582v~5797v2527^~3377v2508^326^7972	1
5749^~8946^7841^~8922^~5877v~266^~6429^~7967	1
~2692^7964^3085^1140^~8107	0
9691^~8840v~9494^9480^~2171^696v6248^~3926^2046^~1260^~30v~9326^905^~9540^~5758	1
~2304^~6139^~3346v~9036^4246^~5752v~8632^9520^7599^3067v~9928^~2743^4670	0
~6555^895^~8339^4900^~6650v4968^3539	0
~513^~668^~2155^1620^~4977v~5113^~7370	0
888^~5643^~3730^~7061^~6184v~240v2258^~714^3684v9019^5570^6482^3490	0
~4058	0
5275^~6295v593^~4422^1806^~4578^2977v3002^~936^~6104^8388^~1965	1
~3722v~5972^~6717v~1141^~1907v~4610^~9278^~2319^~2836^~3546	1
8265^~5702v~8867^~774^~4076v3818	1
2976^4202^9928^~4734v6357v~1860^2372^3183^9245v5725^4377^~9577v7603^5160^~6060^~9990^9894	0
8904^7412v4595^7527^~7502^2577v~2490^~4081^6210v~9444^6661^~8049v3717^4885^~2697	1
8549^~1717	0
1876^3338^~8087	0
~5249v~8986^1525	0
~5028^~5296^5595^3576^~8892v~5335^1284v~4337^~5054v~3729^7672^~885^6599^~1349v~6652^1523^~1919^~7600	0
~1831^2297	0
~9738	1
~6479^4914v4960^6716^~3927v~9031^~1296^~9376^614^34	0
3992^~706v~8641v8607v5932^~7727	1
7594^~5819^2220^~6986^~1242v6519v~2673^~8164^~4445^2148	1
8946^7017^6232^7307v662^5929^~972^~2342v9699v~5560^~2032^~310^~4891^1643v~5714^~2692^~4229^~9464^~7610	1
~2788^~2519^6059v~1806^~5093	1
~6704v~1224	1
~5852^7961v293v8064^4880^~1105^~4163^8804v5197v~3801	1
~3593^~7630^99v~7283^~1827^~8696v8655^~8221v~5437v~7557^~1585^9032^1027^~4122	1
~5016^5713^582^7825^5585v5896^~2430^9160^6975v~3124v771^4369^9266^~2106^~6506v~2979^~5537^1752^~3799^~7026	1
3626v~6616v7242^~1v~4646	1
~3593^251^~5333^4044v~583^6857^1444^~4474v1174^~2940v~867^9904^~7011^~3005v1011^~7456^6054	1
2673v~8934	1
~3994^~1966^9845^616v7700^~6929v~4872^~4818^~3174v4193^~1616^6136^5159^5745	0
5833^8644^~3812^1945	0
1479^~5364^8490^4761^~8839v~1190v~9321^~9372^8729^~8957v9329^~5896^~768^~8297	0
5902^4449v~2689	0
~4019^~9222	1
~6113^2140^805^~7431^7221v~7068^5144^5451^5025^~788v~1880^3876v3327^~1845v8568	1
6263^~5791^9028^8749v5678^~7152^6128^~4433v1536v~6796^~2252^9839^1854^7461v~9343^5689^~7887^2129^~3583	0
~1118^2472^~7851^~7113v9909^191^~1841	0
9618^~9039	0
3438^~7643^5228^~8032v~3639^7842^~8999^4003	0
~781^4889^~6229^4205v8049^489^349^7752^~4864v~8907v532^1956^443	1
2227^~953^3576^4960v8662^6095	0
3298^2310^~7492v~8150^650v8143^5910^5380v~5098^1131v~900^1709^9668^~8897^4683	1
~7846^4103^~618^7259^3778v1803^6399v6692	1
~117^~4596v~8295^2899^1112^159v7432v5228^4152	1
3017^8125^~7085	0
2184^~578	0
~1257^1953^4293v5286^~3211^~4717v~6259^7091^~94^~776^3565v7137^727	0
~5812^1458^8530^~9947v8671^6686v8520^~1695	0
~1851	0
~8920^~8641^3453v9033v9629^7591^~8595^3563	0
1638^~138	0
~8541^2440	0
5356^~8570^6683^1806v~7684^6277^2749^~45^~7409v665^~3171^~6127^3216v4532^~4615^~4068^3544^~3539	1
680v3693^2722^~1078^~4860v~2168^5642^~7120v~9476^6896	0
~9627^5709^2460^5567^8978v~9390^8896	0
4128^~2344^1902^~9308v4890^5647^~4580^2998v~7406^~4294^~9984v4285^~2563^5431^~1203	1
~4358^1961^~614^~9038v9316^~4771^~3455v~7584^~3242^~5988v~3814^1086^1347	0
7468^~8685^~1019v~2475^~4202^4423	1
2841^7262^9901^1465^4970v393^4667^8996^5238^5456v~5021^8479^5960^844	0
~1144^~3396v2915^9328^~3446^~2417v~5942^8333^2384	1
3439^~7974^4925^~8459^~5912v7590^8739^~4899v963^7004v~5368	1
~647^257^~5410^~8876^3635	0
6003^6275^~6199^4924v~5207^~6741^403^~5105^4627v~6000^~6549^2^7618^~2732v~1257^9831^8385	0
7523^7311^~9784^~2623^369v~7958^~3778^~6311^824	0
~9348^2711v~3575^9127^9346v~7399^~5577	1
4551^~3215v~9848^5391v~7893^2739^2567^8843	1
6714^8470	0
~3963^8981^4096v~7625^1306v5920^4689^~6466^~649v3190^7955^~271^~9963^521	1
~8396^5849^1775^4510v1933^6484^~3871v~8546^5986^4315^~1560v~2544^6424^~6465^~7154^~1850v~7494^8072^7267^3727^~2502	1
~3077^~4753^~4675^~1386v~9404^~8318^~5664^9390v~3451^~8642^9827^9182v~718	0
6442^~5074^~5218^3060v~418^~192^2136v3173^7738^1451^9609^~3020	1
1746^3686^8312^~1216v1231^~793v2988^~215^880^7470v~4426^700v~1694^~3687^~188^~9115	1
421v~6034^~7677	0
~6470^~8342v7895^~9902^~8160^~9367^6581v~8791^~886	0
~4300^~2096^4910v8576^507	1
5198^8104^3479^~9288^9091v9973v~7069^8708^~8608^~3341v~8426v~1015	1
~809^~7560^~8849^1827v~5688v5551^9006^~3219^4472	1
9507^5080^~3280v~8794^3127^~7911v~3384	1
3735^~4218	0
~2495v7446^3214^~9204^~8826v~3330^3814v~9047^2572^6381^~1897^5930	0
918^~7605v~2266^5029v~4800v~1909^~8221v~9527	0
~5209^2672^108v9827	1
~6609^~2075^~2714v8785^~1793^44^7966v~3826^6293^~4896^5226v8534^~8947^~7384^1120v9820^5703	0
~1734^4426^~9688^8975^6100v~6752^~2360^6117v2124^~4044v2572^~6110^9572^~2437^~8436	0
~5263^7226^~8346^8672^~7718v~8855^~8216	0
5388^~3092^5753^3817v~2225^5650^~9660^~4850^~7478v~3032v4460^~2783^~8761^~2772v~6027	1
~8617^8952^7569^6406v5053^1920^~7678^8283^8897	0
~7913^~9775^~8019v~1715^6038v751^~5773	1
~8590^7031^6389^8636v~1277v~9333^1561^~9340v70^9176^2643v~1896	1
~7221^4404^~5546v~2635^~8484^7433v~7439v~1524^~5040^~3959v4746^~9046^6233^~34^~8077	1
~8243^~6812^~4414^4448v~4493^5053^~272^4088v~7108^~6629^4188v~2238^601	0
6763v~6942^~4451^~4624v2642^6178^3476^~8499^9604v5478^3069^6513	1
6452^3953^3206^~840v~533^~376^~9992^~1349v6344^9485^5825^~2044v~7215^9426^7708^9561^41	0
9769	0
~7495^1411^514^4709	0
8899v7583^5207^~8717^~9193v~2865^~1437	0
4379v~5463^5634^458^~4127v8964^8727^6077v8426^~328^5052^~204^6636	1
3033^5643^~900^~2421v9906^2410^9390^~7789^6467	0
3574v4617^~1985v8091^~3073^978v4501v9077^~1636^4105^2345	1
6892^~9684v5026^~5191^7755^~8986^~113	1
~3123^9198^~2464^1774^~461v9^~5410^6804v4802^2851v~1564^~9616v~2162^478^~1228^5836^3309	1
~5750^~1639^~6130^~539^4374v5793^6829^8471^~2303	0
~6762^4800^8297v848^3014^6911v3298^1609^~8422^~7885v2715^~3837	1
~7437^~5686v~9377^7859^~3875v2678^~1596^~4188	0
9818^~5855^4466^1875	0
~2009^8761v~9098^9606v~4593^~6521^1851v~2434^~8149^1758	0
6503v5685^~9618v7171^~3366^8067^~7188^~531v~9896^6122^~6439	1
~9902^4330^~9703^~8842^~8578v~1748^172^~6334^7408v8822v~3542^9828^~3346	0
4108^9387^~5653^411^~8333v6431^4227^~3565	0
~8203^9977^~707^9633^~1941v~3447v~1236^~2753	1
4304v2711^1055^9570v~8006	1
~7314^5259v5969^~8674	0
4739^8061^2921v3903^1000^~5100	0
~6416^~951v~8611^6787^~3975^~1214^~7315v~4154^7665^~3951^~3882v~612	1
~966^~1416	0
~141^~9531^5037^~7618v5352^~8762v~2468^2857^~7758^2929^1552v9470^949v~2938^4053^~653	0
~1325^~5511^8139v3045^~4233v~1612v~2314^6057^7356^7517^~3704v2838^6653^738^~869	1
8506^~756v~2455v~4864^~1675v~8141v~5076	1
~2163^5141^3116^~7537^~5798v3722^~3015^~8252^~279^9043v6343^~4447^~5406^2053	0
4185	1
5716^8918^9399	0
3834^2906^~5278v~9780^~1692v~3416^5841v900^1747^284^3342^~9056v~7300^7741	1
9806^~1279^4650^~5663^~6048v~3073^2340^3800v~9167^4335^3967^5461v~5290^~7414^~9922	0
~6037^~3931^5504^3569v138^1^~7839^5592^~4198	0
721v~1466^5303^3952	1
6187^~5573v~5504^8609v~679^~9836v~3515^8992^4359	0
692^6484v~6042v2535^~8799^~6409	1
5940^~6896^8617v5679^4814^6953^~8973v7418^~1987^4948v~5893^3546v~7242^9537^~8242^7433	0
~6499v~3068v~6520^4287v~4010	1
~1037^~4127^1439^~4154v4199^~153^~6019^~2290^~7657v~4530^~6485^~5763^4748	0
5376^1369^~4681^6696v6203^~5552^7357v~3683^~8924^5941^3724	0
~2388v1098^~4696^~8355^~5060	1
2368^2101^1761^8297	0
~5340^9739	1
~3886v9758^~8480^8801v7912^~6744^1365^~1455^~1049v975	1
~8803v9703^~6325^~6048^~9834^~8052v~6177^6271^4697^9014^5317	1
~8208v~816^~2552^8467^~1512v2337^~2806^~1720v5501^5912v6625	1
6991^~1832^~7298^1454^4043v~9231^~2176v9456^~5574^7908^~6974v~153^~830v3320^1008^~8936^~5643	1
3637^8485^~7500v5200^1947^~3151^4812v5628^5666^7238	0
8823^3618v3815^6036v8143^~9239^2228^~5023^3665	1
~3923^4098^1580^~3965^~4533v~9041^7399^~939	1
5566^2993^6664^~2627v~6985^~5680^8518v4066^~7076^~834^3254v4308^9014v5977^8289	1
~5525^~295^~924^6577v9745^~2557^312^2949^~9297	0
6615^~9310v~9978^2344^9292^~2918v7435^1242^~2702^~5947^8038v1110^5872v2790^2190^3273^~3873^~866	0
3832^~9414^~6232^~2029^3990v2419^~4324^~1181^~6147v5295^~3883^1374v~3611^~242^~3305^6337	0
~1294^~4149^565^1784	0
8892^~7077^~7741v4052^~7201^~3316^3964^4293v~3941^48^~4599^~5177v5599^~1638	0
~7225^419^3085^~2012v6909^6910^4308^3798v~621^~3655^~6163	0
~3965^7645^3017^8040	0
~727^~1659v8336^~5794v5511^~7105^~1171^~7587^4378v~1911^3419^3988^~4442	1
4278^~5888^7428v~3^2313^~3498^~2515^~5274v~8926^~353^~6518^3175v5579v~7772^6517^~3958^~315	1
9878^~6986	1
576^393^6045	0
~9098^380^~9561v8223^~5745	0
~3371^4549^4032^~5375^9209v~7930v2326^~2911^5215^1411^1563	1
2393^8608^~8204^7482^520v2140^4710v~2536^4130^~5296^9210^~8303v~1994^4822	1
~129^7373^3863v~2938^7176^~2981v4662^1930^~917^~4881v~8303^3956	0
~9554^~3671^58^3054^706	0
~7568^1462^~5591	0
5677^~3785^2122v~3002^~5650^~7432^388^8105v~1106^~8276^5490^~4184	0
950v4445v~6236^~5760^1084^~5320^1202v3033^~4939^~5666^7062v~9075^1157^5230^~1600^~6669	0
6287^~6085^~7157^~1569^8102	0
~817^~1509v~7788^~3185^109	1
~5689v~9258^8151v3771	0
~3496^7960	1
~2095^~2893^4852	0
~987v1769^4520v8378^8217^9047^8696v~8783^6503^7032v3411^~5482	1
6342v5627^~3030^~3797^4968^9847v3606^~6455^2265	0
9662^7696^~4003^~9380v5036^~9082^2033^5219v1017^~2817v~1859^~1279v1545	1
~43^9765v2634^~1172^~3447^~9690	1
3898^1135^~9824^~5929v~2625^6486^6663v6030^~6556	1
~4954^~2388^8962^9459^960v8785^~9904v5074^8906^~2506v5270v~9606^~1071^~5275	1
6095^~9864^~4272^~9673^758v~3962^~9686^9274^1569v4175^~8290^~5919^~5735^~5017v8997^1573^6960^3550	0
5427v793^~768^~5876v~6632^2082v~2583^3462^~2100^~8933v~9488^7691^2021^9394^~6948	0
2739^~9475	0
~2822^~7717v1355^~6502v~4272^6500^1419v~6473^~7696v261^~2573	0
~2023^3797^9716^~9316^2337v~7540^2253^~2920^4534^1407v275^~213^~7688^~1891^~874v5430^~9006	1
~6600v4790v~6050^1410^~7654	0
~3155^598v2052^2798v~277^4232v9542v~5433^~2615^~8663^691	1
~2259^6558^~2800^~2521^~9031v~7008v9367^1489^4179v4795^~7805^6810	1
8057^~824^~7335^~9756v9973^~9082^~2333^7064^~8987v6038v~7380^3176^~3120	1
1386^~6685^3924^2539^~3890v7917^8608v~3183v~526^~3405^~7492v~7194	1
4783^5402v~8468v9220^~4346	1
1553^~10000^~6702^4999^~7107v~9602^9213^2632^4351v~5475v1285^~8249^462^~2146	1
~2135^8638^2212^1492^1312	0
6138^7884v4236^~4379v5163^1505^~5035	1
~3805^2029	0
5357^~9426v~7042^9980^~9234	1
~7660^7237^~9225^6677v~4816^~2641v~6916^3127^3399v~3811^~9137^9726^~687^8650v7996^~2138^~5183	0
136^2233^~1628^~5296	0
~2976^5402^7386v~3171^9785^1300^7794v~919^308v~6922^~3191^~2882	1
~2150^6922^7750v~8331^6846^2858^~1525^~4744	0
~5141v9282^3730^2350^~881	0
~2284^7762^~5992^5435^~3136v~5499^2181^~7836^~9644^4419v~4533^2243v7305^5906^~1390v~2821	0
6961^~3310v8798^~32^5714^~1485	1
~3902^4716^~3536^~7595^4211v~9166v~3480v~6590^~8255	1
~3382^~2945^~8841^~6123v8541^~9178^8817	0
6741^6901	1
~7741^9123^~5776^~2903v7009^9249^2079^~9592^7451v5987	0
~1100^606^~2670^6705v~2231^~6358	0
~7415^8978v7450^2722^~4690^~9730v~4312^536^7922^5663^~9866v~725^9368^9144^~1677^~4153	0
~4536^~7868^3692^~1592v9265^~3095^~4168^3439v5783^~2737	0
5269^2415^4065^~4553v2542v~9528	1
9199^~1375^~5798^7785^~447v~4544^7018^~5012v8902	1
~6987^5616	1
~1830^~2742^~5645^~6856^~9814v~2594^~6237v~3368^~850v~885^4962^~7539^~8856^~8880v~6484^4003^1046^~2741	0
~5494v~3352	1
965v~4127^9076	1
9652^5522v~7098^~8791^2539^5627v1903v~1986^~9679v4395	1
8290^~2272^8886	0
2386v5534^5528v3090^5694	0
4898^8878^~1306v442v~3802v8917^~4406^1192^1550	1
~2489^~2223^5110v~6795v9986v8193^~90	1
~9212^1721^1389^~1835^3158v~640^9719^~6777v5926^~9419^1242v7030^~8383v7246^~158^~1965	1
~1368	1
~6494^1910^356^~434^6863	0
5357v~8366	1
4687v5074^1974^7909^2132v1139^~1530^~4008v~8519^5809^~5073^7927	1
5011	1
~9407v8957^5852v~3917^1818^5938v2826^~945^7337^3633^~9587	1
~4051^4164^~5881v3387^6623^~7165^6248^~2630	0
2264^~3734^~2548^~9004^~7235	0
~9793^~6357^8830^749v3580^9834^~7021v9220	1
~2941^~8214^3983	0
860^~7560^~1675v~6952^~772^3522^5972v~1565^501v~3398^~966	1
332v~8205^~5725^~4676^~2241^~3619v6727^581^~5977^~7633^7262v~1686^~6498	1
~3266v~3089v~5151^8711^7468^~1394v5592^977^2427	1
2344^8716	0
~3374^~830^~1407^9150^~6553v4593v~4300^1504^2893^~1106	1
~4217^~9710v1502^2542^8781^3688^~1073v~6742^5815^2104^8936^~8003	1
1843^9606v5384^~7010^8420^9687^~1539v~6120^~9442^8252v~5704^~6469v5129^924	0
~4874^~5863v5943^8042^~1348v~8171^8705^~1902^9220^1701	0
~135^~5916^~72v8422^~7323^~5983^4985v1891^1474^3154	0
~3043^3241^57v~3919^2453^6887^~4675^~9111v5317v1854^6956v1359	1
~884^5126v6455	0
5862^~2141^~1342v~5396^1974^~9118^75^~4854v~9097^283^~8406^~3698v2778^~2026^~5469v936^~1458^1566	1
~8380^~863^~3839^~300^~2916v~6518v4658^~4648^5526v~8864^2136^~7061v~5807^~2725^3433	0
~95^~7887^4686^400^4305v~8072v~2230^3953^1623v8970^~4750^9268v~3140^~2908	1
~9763v~2380v6617^~5175^1554v9915^8560	1
1536v5688^~9181^385^9926^3293v6024^~1625^2052^9733v3302	0
8220^~3987^~6915^8481^~9336v~5934^~6070^~564^1073	0
8129^3897	1
~5029^~5043^~312v8722^~180^8384^2772v~1814^~2020^~6285v~4967^6700^~5000	0
~8188^~8516^~1766^42^9471v~9650v9808^1763^~8325^~1755^9861	1
~3688^~4088^698^~7215	0
3240^2712v7330	0
7908^5252v8530^~8977^3033v~1882^4203^1607v8766^~6912^~267^~7489^3076	1
9803^~4776^4320	0
~4067	1
960^~1491^~1162^~1276^1604v~5087^~6655v~8257^~682	0
886^~3644	0
~2437v~2914	1
~3771^2937^1407v7713^2503^~4399v2420^~5746^3849	0
~2174v7134v~7823v6407^~2637^268^8068v8618	1
~5452	1
~6911^~4146^~1488^~3177^7422v2472^7435^~1045	0
1743^7927^~8878^3859^8345v~4140^~7892^7066^~1657v~414^8401^4651	1
~9613^7584^2231^4507^~1987v1298^5541^~4865^~4705v7890^6308^~8133^2669^~5737	0
