sent	label
1490^~270^4458^8814v5597^7347v~9881^1611v~4742^1520^2034^~8714^3273	1
8728^3114^3311v8657^702^6046v7378^~8525^~7279^~2323v~22	1
7722^~7917v~659^~1531^605^~8079^~5928v3277v~866^3630v~5507^~5387	0
877^5241^~9005^~2842v2657v~151^2500^7637v5794^9567^805	1
~8180v~4107^~9013v~1239^9867v~274^~2328	1
~3994v~6933v6856^4313^6340v8402^~8537^842^2226	1
7242^~4107^~2709^~3594	0
~9513v~1054^~9931^6335v1535^3888	1
~9623^~6083^1827v3103^9968^~7488^~1204^9458v~2917^~7308v~2756^1896^4345^3430v~3280^~1281	0
~888v~3760^~4646^~9416^~5200^~9945v~1973^~9121^9094v~5568^6204^3700^~7255v~1747	0
~6775^~6785^4562v1945^~3392v8414v7497	1
527v~5823v9042^1269^~6205^~6974^~2922	0
~2969^8434^7299^7219v3809^7977	0
9143^~3330^175v8808^8809v9121^~6364^4263^~3772v3505^~6403^~8885^963	0
~1882^54^~568^7667^~6817	0
1371^1401^~4894v7472v1777^6299v~8557^7092v~9410^~7627^~1942	1
~5024^1912^~2669^~7359v~9132^~8722^3798v5292^9298v~656	1
~1813^1242^5879^2757	0
8837v~678	0
5249^6563^3940v~8460	1
~8185^8992^205	0
112^777^8095v495v1565^~5612	0
2600^~5849^~9309v~3840^6575v4116^~2324^~4992^1208v5603^~9985^~7819^~6146^~2859	0
2935v847^6690^~3610v6602^~8878v5835^~2625v6113^5424	1
~3331^~4587^~8741v6522^6945^~2948v~3318^~948^~3532^4189v9703^~4193	0
~8281^~1009^~7876	0
3006^~6542^3046^7151^4270	0
7613^5784^~7018^7281v9775^3231^~7209^8596v3379v~6353^~2996^2123	0
~6098^~7193^~9326v~8109v~9865^4631^2602^2702v~2201^~7510^~8502	0
~5871^~6405v2196^7829	1
~2583^~1088^~3502^~8356^~1371v8597^~6776^~4042v~6617v2635	0
1590^~390^~1694^4204v1731^2889v7778^~409^3485	0
1976^~3079^7052	0
4644^5580v~7624^~1928^7504^~9879^~7107v~7835^7886^2665v~5844^1321^~8350^~2977^~3876	0
6274^7260^9291^8784v~5433^~2364^~9922^~8743	0
591^~5780^~6368^~9922v~750^6645v~4501v5170^2268^~8634^~7859^2357	1
~1484^~8175^4194v~5741^~9838^9079v~3119^~721^7689^1593^1796v8977^7466^~1547^4082^4206v~6407^8818^8342	0
~5743^~2876^3466^~3854v~3187^~9123^~7845	1
~2575^6895^7085^~9113v590^~3191^~7186^3646^~6671v6027	0
2379v9969^4987^~1179^7862	1
~1900^~5506v2403v4071^~5118^4541^7122v6869^2142^1361^4514^~1812	1
5953^956^5098v~1294^83	1
~2970^~4818v9199^4018^9378v~1479^9565^630v~8363^248^~7874^6010^8074	0
7409v~1790^6984^~4049^~2937v~1985^8436^975	0
~2246^1964^9831^6495v~2842^9592v~41^~3428^~576^~3597	1
7147^6842^~719v2038^~4670v~8587^~915v4234^6026v~215^7465^1515^~9127	0
~9837v660^~2885^5002^1089v9886^~7762	0
2184v9730v~5403^~3666^865^8910	1
8624^~3568v5242^~2035^7888v610^~1841^8244v6732^6145^2236^5027	0
~7743^7343^4696	1
9497^4442^6641v~5832^6459v6004v3637^~1209^7544v4341^~6956^2729^3271	1
3671^3950^~6012v~4735^~2272v1915^2983	0
~9v4458^9133^8420	0
7421^8348^9518^4470v456^~1272^4208v1735v7660	1
~4085^~8323^~8682^~580v~4541^477v8862v1051^7771v5781	0
~2381^~9833^~9973^~8890v7573^~9006^9753^933v~8470	0
2824v~3911^~1018v~5891	1
~4630^~4593^7195^~6771^~2858v5796^2147^2524	0
8027^9283^3665v~9378^7305^7301^1920^8554v9900v~3826	1
~1899^~4702^7483^~6027v~710^6146v~8776v7631^~6020^762^8351^7417	1
~9119^~2637^9522^~3538^782	0
9269^2776^~5482^6598v~7822^8502^~1476^~2301v2840^~3491^~1365^3483^~64v3130^~9547^5629	0
~8730^~3896^~8863^8058	0
~8160^~8801v~744v~14^~360^8583v~7701^9991^3408^665v5026^~4790^2979^4246^6939	1
~8283^1218v~4380^~6419v5268^1789^~4859^7458v~3869^7985^~7425^~6882v~5312^~7799^~5287^9059	0
~3529^8572^7924^3562v~76^157^~1660v~9734^~7531^8525v~3773^1306^~9866^~2396^~154	0
~4192v~6140^~3780^2434v~8083^6642^8236^2859^9802v4864^6642^4970^~4417v~850^5599^3803^7771^~2709	1
~492v7068v2752^~1927^7447^~5113v~4449^8033v~9579	1
~5523^~4719^~2987v3054^~2818^2000v5720^~6207^1095^3719^~7403	0
2753^8710^9836^~4902^~4652	0
~8271^~9755^4514v~2085^~5125^~8029v~9255^828v~337^5909^9742^~4802^574	1
~5432^~7788^7418^750^5552v3490^~4536^~3124v3822^4832^5790^~946	0
~5133^2036^~4046^~3050v~7663^8674^~3003^185^~5418v9181v~5096	1
9863^8330^~7497v~1048^~8478^~2890^443v~7647^~5904^5516^2995^3736v~8387^~3314v4736	1
7991^~5858v6758^6827v~6699^~3607^1082^~553	0
~7434^~2956v995^~2187v~9945v~868v~9176^4095^5647^2454^~5540	1
5871v7325^7256^~8343^7343v~937v~6922^3623^~3545^~9005^~344v~4456^~6988^8401^~2033^2201	1
5868^~2608^9148v~3754^~119^6733v~5731	1
8988v6870^~2759^~8012^~7157^187v7646^7845^1311^8134^~1452v6288^9701^1274^~3468^~8051v~4023^~7236^4507^6484	0
~7942^~1748^~4583^~9721	0
72^1760v5401v7633	0
9887^~2267v~1056^~1919v4473^2092	1
2007^~9989^2057^~5040^~123v8657^~3965^~2288^~8290	0
7148^3033^~5538^9478^~2972v9978v~622^9868v~2685v~8522^~2900^3411^6023^~5761	0
~9109^6568^~1711^392^~4536	0
~4560v~8827^2510^9112^~7900^~7968v5885^~8494^4456^~3135^~4604	1
~7728^1668^~7096^6944v~9201^~5200^3900^9780^~8169v4060^6297^9298v~695v5995^2141	1
4527v1279^~7199^~2994v7774^8077^~6376^99v~9474^~7622^~4020^4320^~385v4294^8822^2457^9577	0
~1331	1
~8678v375^~413^~3524v6612^5895^8425v~6470^8177^~9687^~823	1
~4964^8022v~3520v3556^~66^~1156v3381	0
~8278^~4059^~4499	0
~7811^~4805^9513v~6846^1674^4200^~6055^8986v~8988^9193^5304^2512v~525^~5002	0
4746^~8150^~9723^1791v4036v341^9278^~8858^1604	1
~9710v~9680	1
~4626^6629v288^~2953v8247^962^4362^1194^~2381v~7289^9870^4115^6378	1
~4065v3595^7315^~1199^~942^~2137v1288	1
8375	1
~715^~9014^1877^~470v8302^~4407^~2842^3514^~4689v~5617^8537^~1762	0
2075	0
680^~3782^~2090^~5698v6572v8089^~6413^~3294v1283^4171^~1202^~73v843^~5287^~446^4965	0
8490v3828^~9333^3206v~8127v8228^~9710v~1934^~8237	1
9486^7000^9483^674^2515v~8276v7130^~5092^3711^2976	0
6116^1586	0
4861^721^~1008^5901v2727^2926^9179^3917^5751v5767^6461^6453^2705^8863v~1769^4470^~7040^1728v2771^~1735^~1173	0
2851^~9014^2255^6790v7576^7846^~1885^6483^403v3954v~5606v5091	1
6503^~7043v~1442^~3099^~9692^~6611v6491v4807v5702^~481^8775	1
8409^7476^~8104v9581^4460^4477^3964	1
~5938^8577^2399v7813^8122^7692v4584^~3634^~5327^~7316v8815^1354^~4755^~9185^8180v~7991^~7121^~7944^7407^~9245	0
7585	0
~5710^6448^3551^~1649^474v~1957^2575v~9812v~9321^~5233^2814^7245^6347v~3968^847^7799	0
7533v~490^8230^6301^~8256v~8965^7535^~2318^~6078^964v~3991^6687^~8084^~9135^8715v~2349	1
~8436^~1531^2269^8539^~2684v3731^179^2890^~6976v5201v6238^3355	0
20^164^~7109^6344^7137v1937^~8557v~3244v~1480	1
~1942^~5247^1750v9513^~7666v~1750^3389^~6618^~5335^3222v4167	1
~9970^~6846^4402	0
~3691	1
7554^6014^9812^9077^365v6501^~8258^7080^7125v9568^4618	1
3181^~8829^~8764^224v~2567v~3452^802^9104^4973	0
~3299	0
2600^~6681v297^4168v~4044^9322^~2127^~6331v~4334^1628^4283v~8416^~5748^~7957	1
7047^5810v~9130^~3275v~7075^4005^121v~4728^~6806^~9155^2882^7982v~2522^~5586^~1483^~7906	1
7885^~4377^4719^~8818v~2103^~4712^806^~1536^9200v~5356^5132	0
~1373^~2741^1780v~2289^~2911^~8401^8122v~849^~6532^1384^~2527v1623v~9748^~9368^2080	0
~5785^~3046^~1250^~344^6928v2291^7918^~9519v1916^3624^~3098^3769v8000^~2201^~9196^6400^5724v512^~4273^154^~8327^5854	0
~2877^~8884v6299^8609^~3800v2369^742^~5293^4927v~640^2469^~9321v~5878^4541	1
1235^~3785^~7792^~8139	0
5380^~8881^1185	0
~8383^~1182^~3348^9774v3844^9302^~6012	0
7877v~2684^9839v~1232^9416^8222^1597	0
6641^~7652^~3612^8933^1952v~1504^8732v7834^4421^~9140^5827^5300	1
~2474	0
~1272^2293^~3261^~7640^6055v~7746^5029^~4209v172^3706^~7537^~5965^~6282v9620^6544^5053^2224v8076^~2175	0
3622^~3086^~8084^~3823	0
5456^~5447^~5310^8463	0
9859^2786^6206^8811^~195v7879^~5539^7923^~8317^2968v5194^~2694^~5972^~4458^~3034	0
~1546^9045^5156v7621^7003^4374^~5172^~5560v~4280^~9325^~3211^9468^~3032v~8447^1119v~5534^~8224^~2970^~9186	0
~4295^~8608v~5314^~229^~4525v5683^~7690^~1614^3769^8480v~5090v~249^~9135^2448	1
~8259^~1050^3919v~7444^1360^~7380^~4343^~4263v~560^42v9777^6472^4126^2343^~2585v1294^~6262^~277^~572	0
~6751^5577^8958^8146v~7465v~3383^~7572^~294v2048^~5181^7272^556	0
7428v9100^~3401^~8823^~9286^~5245v~8206v3999^7898^20v~2759^8936^~5169	0
~5047^~2843^9465^2439v~8280^484v~5186^~6690^455^~6901^~3645	0
~1566^~1881^~391^~6149^~9581v~3321^8442^8615^2027v~3023^~7933^7717v5578^1006^~1189^7629v~3821^~3722	1
~2728^4261^~8858	1
~3510v~2772^~2255^~6978^~236^618v~1609^4170^~6495v~5711^8595v~4528^~3930^~3477	0
~4226^9816^~4004v~9643^~9956v3665^1227v~1727^~5340^~2363v5264^~2454^~4309	0
~9824^5507^~7282^~9870v~1647^~6064^~164^764v2108^~523^~9266^3496^9877v6333^7946^2475	1
~4278^9661^~4721v4707^9749^~6979^7780v3363^~1317^~6097^6192^2866	1
5575v3179^~5842^~4551^8535^3278v~4068^~8343^7253^6146v6765^~4366^3998^~1820^4091v2422^~2178^4763	1
~236^~4884	0
9135^~1799v~4913^7459^~6799^~5352v9954^~8904v~8649^~5924^5263^~8069v~254^8051	1
~8820^~8334^7459^~4071^~8342v~3333v6195^2828^6000^~8409v~6471^8401^9570^~1026v6761	1
6016^9551	0
9919^89^1693^1893^2517v9871v6416^9916^6658^~7102	0
~4323^9276^619^7000	0
4555^~6851^~9606^8314^504v1560^2926^~4687v1650^283^263^~8820^~7710	0
3674^~3211^~3709^~1220^3559v5767v9354^~993	0
1195v7629^664^~4494	1
3304^9522v6213^4681^984^~8399v8143^1693v~350^8014^2892^7112^8351v7887	0
~5986v3625^~5639^5013v~7050^~9808^2010^3631^8218	1
4935^9885^1769^2815v~2939^~5105^~3965v5588^9120^~6622^687	0
~2067^~7460^6674v2158^~8951^6199^5961^7937v~2515	0
9815^~5234^4228^~6722^129v~702^~9775^3882v~2029^8402^7469v~5898^4445v~6921^~9485^1350^4141^2466	1
284^7065^~5213^9298^~6854v~7848^~7779^~2968^4340^5106v~3244^7156^4163v412^~2911^~1941^1630	1
~2957^~8174^5276v2676^~3146^350v1185^6416^~9520^~1631^2167v402^4018^~1106^5392^~8059	0
804^4990^7655	0
6414^~6928^6208^~5643v1313^~6763^7694^~7601v~2239v3356v7725^4707^~2743^~5404	1
~3743^9590^1562^~6526v7650v8403^~8005^8511^7469^7676	0
~2178v8368v5880v~9335^~8712^~1021^6080	1
~1091v~4740^~970v7974^~4585^~9572v3710v6262^6492^6855	1
9310^~1948^~6403^~4528v~3498v1993^~73v~9138^3413^9435^2976	1
~4173^~9891^~32^8381	0
~4738	0
~6860^9851	0
~3311^2304^5848^~962^~5953	0
~1900v~2683v2489^~1411^8180v9285	1
~3215v~1724^~5584^3517^7929	0
3522^4778^~8375^8669^2183v~4460^~5808^4026	0
~7210^~7725^7545^~2248v~3900^~6590^~180	0
~8807^~4305^~8372v~2461^2651^7948^2275v6158^3715v~5966^2197^~6296	0
~5185^6075^~9311^~3598v~9449^~6574^1462^~7529v~487^2716^7787^5014	1
3620^5123^6774^4782v5537v~6318v~9143^5779v~403^~207^9478^3059^~9763	1
~7573^5787^8548^2555v~7938v~140^5404^~7704^~9361^~9856	1
2589^6144^5197^~1514^~8633v3084v4317^~42v6808^~4605^6013^8940v8613^~4873	1
~4497^~7745^183^7415^~7200	0
~1321^~6600^~1519^~1821^9684v~7417^~2415^~3238^~626v22^8289v5370	1
~1973	0
6916v5720^~8010^~9961^~1370^728v~9575^1938v~3285^~2931^~8264^~8612^2007v8432^~2851	1
1898^8793^~3443v~1250^5924^5202^1737^~922	0
8669^693^8302^2122	0
4323^~8717^4496^~9933^2134v9143v~8541^9695v~9085v~9612^2938^~8220^2893^2253	1
1004^2897^~535^~9783	0
~7919v6442^8172^6610	1
~6187^4963^~7372^5509v2180v~448^9739^~8387^~7377v2297^~4536^4705^~4111^1355v9951	1
6501^~6629^~1715v6035^8723^~3957^9051v~1381^6058^~1570^5610v~6313v~5024^~5809^9470	1
~1439^~7654^7314^1479^386v~5350^~1608v8476^~3469^~3993^~2304v~8682^1518^~8221^~4393	0
~946^5347^5121^~5509v316v~3990^5560^7407^7944^~4224v~3924^~6760^6986^976	0
7975v~5624^~5635^8942^5921	1
6006v3787^~3332	1
~4124^7567^4501v7452^~8252^~4727^~2526	0
8428^8324^~3001^~8397^~3952v9366^1744v~8997v~6259^~7234	1
~7335^~8110v5504v9048^~8421^~7534v~6353^6324^3116^~4639v~1742^~1956	1
~2714^8012^~7082^~9827^9248v5831v~2974^8704v~9856^~3789^~1188^~1107^~7501	1
2134^~129^~1197^~104v~1191^4498^~4846^6719v~4338^4172v~140^5999^7322^~4551v~7503^6713^~8757	1
4203v23	1
~8691^19v521^1082^~241v~4563^~9413v~2973^5498^~1568	0
5635^~9151^4222^~1304^4337v~6654^9866v~8890v8744^1921^5973^~3475^~6843v~8169^~5030^~1950	1
4232^5435^~3493^9408^~649v9254^~7411^4404v6263v~888^1737^~4912^9537	0
1081v8149	1
~5324^5955	0
3067^1237^9600v~3205^~5948^~4838^~8201^3641v6772^6450^~3445^3086^~7464	0
~6285^6898^~8385^9119v~9409^~4052^1810^~6620v3903^8270v~1653^~3000^7290^2709	1
~8875v~8832^6355v8036^8596^9198^~1673	1
1322^454v~7562^3019v1449^199	1
~7359^~3675^~955v~3772^6073^~3993^9095^5123	0
~9094^595^~6474v7700^8396^1850^1216v9316	0
~9363^~8083^4750v~7608^8654^9600^~2542^~211v~5348^809^7802	1
8826^2806^7071^3857^~6865v7151^~9346^7072^~3090v~409^9405^5195^~9974v~663^411v~661^~8252	1
2736^~9995^~218v~2377^~6236v9603^5985	0
7623^~1004^2444^7488^3239v7663^~1400^~3707^~8334^9567v5324^2305^4488v~5014^7891^~1946	0
~4538^1902^5123v9485^2084^9498^~8868v5533^9048v3402^~3665^2720v~4748^~4818	0
2478v~1914^~3863^~1493^~2248^~5478v~7853^~1757^5189^6779	0
9759v~9549v3251^3551^~3741^1826	1
913^7243v9125^6863^~9397^446v~1269^3375v~3889^6330	0
2404^~2282^~8442v~4745^2376v4900v~1684^854^397v~3041^110^4875	1
9064^~6007v~1950^~4598^~5797^7291^943v~7436^~392^5251^~2915v4829^~1429v~4744^5180	1
6219	1
4329^4182^~6697^8623^5261v~9361	0
3935^5671	0
5757^7801^9630^~9510v3400^~762^7539^9009v2159^~8371^~2722v6758^~1940^~7604^~991^9317	0
~6534^801^901^~9574^~6790v~7330^2837^~1721v9939^7362^9704^~8097v8035^~8084^6597^2347^~1232v~536^~8554^~5555	1
~9119v~926^423v~1299^~1087^2245^~9703^681v7926^1660^5790^~1778^~1831v~6993^8083^1340	1
~9811^~9055v391^2279^~4903^5932v6582^~1367^~2024^2187^~6749	0
8862	0
1071v~6671^9728^4041^~6630v7774v4409^~5898^1001	0
8024v5539^~6048^~9792^5069v8735^9321^~5576^5007v8569	0
~2127^9692^~8399^7571^439v~8274	1
7109v~8558^3092	1
3099^~9014^5964v7002^~9915^2497v2188^~5110v3817^~4610^4121v~5781^5735^4071	1
4116^~8071^~1088v~7357^7107^833v~8095^7244v6146^7570^4171^~3078	0
~560v~3872^5114	0
3748^9941^~9691v~9425	1
6846^5705^~5001v~3547^~4603v~1003v8423^6341^4947^~6498^9167v~7808^932^6774^~9308	0
~337^~6154^6318v~8599^5146	0
815^2962^~2083^4109v9359^~8942^4872v5233^9495^6522^4463v7106^5134^~7059^~7595^~7543	0
~6933^~7656v~1687^655v5661^~8024^407^~7581^~4165v~9355^~7656^7887^7543^~3304v~5735^3089^~7727^5979	0
~9098^~8943v~9613v~3196^7369^~9122v~5906^8463^9857^8451	1
6222^~653v~9910v~6943^~4659v8729	1
~3445v~2897^3999v~2210	0
~5787^6546v~7390^~8543^~8254^4497^6848v~5983^~6570^788^~4717v2486^~8038	0
1740^~3208v6543^~6017^~6737^7942^~7856v1195^3321	0
~9955^329^3723v~8102	0
~778^~4176^1732v2038v~6432^3930	0
~4358	1
~5989^8599^6064^2816^~7808v~10^2461^~283^9106^~9844v~4918^~9719v~6186^2395^6153^~3197^~1796v317^~2267^~2975^2048^5110	0
4052^~1051v~4680^~7062^8324v~3209^~422^8790^~4146	0
2597^9027^~7745^2789^~2843v~428^888^~9205v7347^8800^~874	1
~8870^386^~30v~1665^~3216v~3131^~3162^~1742v~3317^3318	1
2744^~4803^6354^~3742^1471v~441^~2520^~8830^~7028v6116^5219	0
4754^364^2176^2060v3530^~1249^~7392v6193	1
~4786v~3107^4811^~4693v~5346^268^~1668	1
~4743v~8843^~8837^7448^~4358^~5327v~3600^~4467^~7759^~3893^~2673v~242^9631^~4203^3020	1
~9498^8425^~3863v3772^~3697^~9496^7846^~2958v~1797^4593v~200^~5175^1979^7770^~26v~5970	0
~6092^~1949^~9534^~8159v9902^~7446^7083^5219^9609v~9028^~211^8554^~8441v9719v~8473^4234^4420	1
3301^~1147^9320^7835v378^1989^~6435^~4544^4974v1175^9261^7354^~3432v~6667^4639v6983^8765^9082	0
~306^~8333^3726^2468v~977^~3531^1694^~4075^2569v4420^4283v~6944^~6356^~3615^9880	1
~3564^3435^9492v~9349^~8774^5541^~2591v~4639^~4287^3059^~9333v8322^2659^4034^~2731	0
~9361^~4623^~4178^7512v~2537^3652^~8387^7499v795^~9367^~6094v2520^~8579^8533v9013^~4513^~2362^9895	0
~9663^~2923v~259^6929^~568v6011^6910^866	0
4981v3844^2405^1070v~7397^4795v~3468^~1941^~5314^6706	0
~9839^~1317^~3743v~242v~238^2031^5661^~1377^8761v~9457^~8341^5695^~2576	0
~2184v5971^6724^2996^~4595v619v4820^~4142^8369^4255v~301	1
5450^6463v2758^~9413v~9691^~5485^3984v~7559	0
~7265v4198^2721^9505^4126v9382^~392^~6678^2058	1
~4080^4517^3272^1602^~1487v4752^1505v~1394v2103^~4288^~5476^~9064	1
8714^~1039^~4892^6664v1387^124^~112^~7106v8321^5624^~617	1
7109v8487^1899^~1150^~4268^~3094	1
5634v3042^~1076^9366	1
7319^~8279^987^~6135^8182v~6632^1689	1
~1997^~9165^~7914v~9266v~9116^~6044^~535^~8360v~6069^5002^~4547^~6635^~1444v~1334^~6116^~9586^~1367	0
934v765v~2141	1
7206^7923^~1166^~9483^5652v9384v9530^~7866^7358^~670^8304v~3348	1
~4688^802^6001v7679^689^236v1494^2308^7361v~3940^~4877	0
~2204	0
1674^4008	0
~7105^~5969v2886^543^~6761^7798	0
2811^9536^~1114^~1220^9268v~4101^~8171^~287^~2943v7942v~3914^4064^5296v~757^~6956^4820^2443^1468	1
~1669^~4590^4237^5346^~1951v8646^4373v7770^6431^7705	0
9560^4897^7218^~90^8565v8518^6777^~8802^~2985v2847^8087v5939^~8826^~823^~8237v9928	1
2389^~1314	1
13^5075v~4443^~7782^3079^9115v~1231^1861	1
~2552^~9028^9256v3107^7441^531v6031v519^308	0
9527^~2445v2860^~16	1
2405^375^7866^~4520^~2714v~9341^~1882^3097^4876	0
~4032v7402v1262^~5782^2300^~7815^~205v429^4558^~787v~1557^2628^~5744^~7739	1
5751v8950	1
~7433^2560^5398v6448^~1151v9571	1
2447^9784^7541	0
3245^1768^3041^~924^7108	0
~396^~8958v8232v~5133^~3761^~7278^~7968^1665	0
~4775v~2971^~1558^~5361	0
5420^~1672^~1278^~3892	0
8363v9616^652v~2275^8371^623^3143^~1166v232^358^6448v~2719^~1111^~8812	1
~8316^~448^9029^9582v~2861^5115^~4277v~7717^~2611^1477	0
7661^~288v4165^~2636v~3034v1957^3144^~3278	0
8377^~2009^1307v8223v2335^~2593^4202v2897^~2567^~6480^~8709^~8716v~9091^~5623^~7953^~2277	0
~2460^~8236^4401^9230	0
1530v~8089^~3774^~4857^~6247^9454v5265^7109^~2200^2407^~3224v~3221	0
6852^9353^~6229^~9116v~3499^3875^3327^~9614v~4437^~6139^~7678^~1206	0
7639v5623^1183^414	1
~9857^3723^~368^1730^9598v1308^~2854^~3345^8862	0
~1770^~7224^7485v~9253^9084^5280^6688^~1144	0
~6081^2827^4028v220^~5828v~9644^6381^~8505^~7285^~3145v61^~72^~4504v3368^3397^~5193	0
8880^7897^4796^~7695v~9673^~3232v5502^1600^763	0
828v~3892^~3939^1114^6724^9531	0
2956^4327^~2762v~7988^~971v~8901v~1949^2879v~1329	1
5834^2515	1
3679^~8686^5040^3165v2359^~1286^1610v9159^6051^6948v~9414^~3992	0
7293^7887v~197^~6257^~6828^7408v~8773^~5261^7398^7471^~9260v8953^1748^~5446v~6383^~9871	1
~7353^7061v3701^~5319^~785v9913^~6682^9684^~8061	0
~7043	0
~6154^~9294^~9764v~6143^8965^136v9906^5353v7998^4451^~5509^~2120^3820	0
~8471v1731^8781^~7948^~956v~5146	1
~2587^~2271^9098v~6214v~4098^~4891^3243v~4866^~5594^4586^9623	1
~4850v8806^~1482^~575^~8169	0
~7355^1118^1191^~3050^~2030v~4276^~278v~68^~4769^1445^~9122	0
1939^~4758^~4877^7405v~5295^~3156^~5123^~518	0
6754v7440^~612^7358v7225	1
~6925v~9542^4865^~2076^~610v212^9313^~3547^~191^4619v2158	0
2925^9617^~265v~1209^5103^~4368^79^~2949	0
~8273^~8818^2240v6666^6791^4585^1756v~4676^4506^115^~7684v7168^6239^~1318	1
~8193^~6253^~4129^~2637v7657^916^~4481^~8463v6123^~7106^1895^9999^4106	0
~5775^7807^~1007^7087v~8118^~2070^~3588^5871v2440v~2327^1183v~9761^5042^~4030	0
1349^~5999^~2523^2008v~4308^4781v7036^~337^6068^2813v4747	1
~5530v6516^~8047^599^3125^2305v650	1
3823^~282^~9238^~3311^428	0
3249v~2931^4232v7259v5433^6701	1
~643^~5813^~7348v1972^~302^4588^~9565^6370	0
~1047	1
~8965^249^8192^~210v4604^7136^8962^~2645^~8246v~7503^~9512^~4195	1
~6856^2384^~8768^~5797^7800v~9546^~180v~5806^5062v3555^~1470^1394^~428v~916^6299^1932^5681	1
~3443^7749^~9649^~2768v5290^~4689^6012^2503	1
4405	0
~8483^4474^8446^743^2620v~4814^9951v7039^4380^~7677^2977^~128v~1181^~4022v~4640^7712^~5907^2788	1
5113v~2591v~2069^~4431^~9223v5204^~912^~6791	1
~9024^4847^1974^~1373v661	0
7037^860^5930^5048	0
1557^~3692^~3242^6538^~9828v~7074^8443^~4700	1
~7524^~4750^~3820v414^5856^6643v4822^~2456^~8186^~9871v~8373v~4654	1
4721^7075v9105^~8111^~846^~7835^~1794	0
4177^671^7000^1414v~7654v~2443^~2412^9460^~4924^~74	0
~1742^~703v~4825^~7102^7728^9563v6527^~4310^8600^~7220^4658	0
~1301^7176^~424^4835v~4838^6427v~7351^~4835	0
5971^~3355^~4990^~9773^5813v6798^~8171^139	0
3194^~5685^4414^1013	0
4862v~1030^~4572^777^~1114v~7331^9783^1978^~8773	1
1511^5381^~4337	0
9667^~3840^4086	0
821v~2276v~2193^~8607v~4648^67	0
8928^8429^~7376	0
~4430^~7463v8244^3349^7376^~8169^528v4477v~5496^~2142^2524	1
2037	0
~3603^~9606^3967^~6278	0
2989^8880^4462	0
8855^~4882^6049^~4371v~6162^2627^~1161	0
~6681v2435^~8527^~2188^~8624^~9731v9640v~1672^~1544	1
6856^6949^6043v8603^~4907^5828^~6121^~1355v870	0
8745^5403v6850^661^~2008^~2307v4797v2148^6313^~7117^~4800^~5747	1
7351	1
~5887^~340^2004^~5665^~550	0
9604^~1265v~6513^9774^4372^~560^~7311v8594v8513^8667v4172^~5573^7476^~1544	1
5358	1
6869^7301^5529^~1486v881^~6050^~1880^1750^~5634v8152^~845v2578^2615v5957	1
~6667v3031^~2008^~6096	0
3849^9274^1872^2690^4014v2550^5818^~275^~2483	0
~3092^~6870v5898v1409^1419v~8957^4990	1
9233v4846	1
~95v~8690^6629^2946^~1649	1
~2530^~7418^5402v1671^~3537^~1583v3215^~6720^~9997^~891^~6891v8953^~9590v~3405^~6595	0
~2727^7461v6660^3010	0
~8870^~6713^~6110^3340^8732v4921v3180^3423v9288^~7610^~6474v~6386^~7627	1
~6216^~8920^3710^2140^7758v2186^7546^3802^~1728	0
4035^~8704^6130^~3465^~8862v8851^9251^1594	0
~9071^~5492^9572v5295^~4583^~52v~7738^~5103^6010^~9917^8429	0
726^1343^5594v~4799^~321^~4337^~5904v~7690^~3774^3913v914	1
~490^~4186^9254v7274v~7303^~4003v1625^9256^~1492^~7787v9462^~9951^~8629	1
~1898v5128^5567^~1396v~9268	1
~760^~169^~2650v~7052^~1347v6811^~657v2226v8840^~9778^~3356	1
~9685^~4344^~5442^~2635^3409v~7877^5300^~9574v~7035^182^~8923^~677^~7974	0
~9731^5666^606^698v4108^9827^6682^1738^~2825v~4569	1
~6914^2400^8824^7155	0
1249^9877^7192v~9507^9878^~6164^3547v1789^5211^2568^~5641^4197	1
~7858v254^~3881v3333^7449^~9596v5453^7120^8099v~2248^~9347^~1293	1
~1761v~6473^~5144^731v~843^~4650^~6138^~1884v2529^1296	1
~5881^~9200v7113^~9756	0
~3294^8413^~787^~7104v~9391v~4297^3487^~5687^~7814^~6911v~6559^4461^3258^~3938^~4919v8693^8239	0
2895v9624	1
3304^~6865v6277^2519^3136^~6775	0
~9427^7843	0
9618^2859^5168v1127^8159^~7465^8129v9328^~4065^6334^3562^~3574	0
~2094^~5065^~4053^~2730v~2574^2184^~432v2043^~2802^1344^~444	1
~4929^~5663^~9553^~5241^1269	0
9013^9700v2607^8150^3923v~8043^~9911^~7133^434^7397	0
~3237^~178^4065^6832	0
3910^~2370^7580^~1227^~951v~4596^~2293^4465^4752^~1550v4022^~1348^~3252^9563^3604v~450^2266^1754^~6839^~9348	0
~1279	1
~1865^~2447^~909^~1295	0
~296	1
7591^~2171^~4330v897^8935^1043^8146^8789v1145^7269v~6198^~4941	0
7883^~4568^~6754^9522	0
4650^~7710^~3229^~5882^~5425v6677^~535v~5754^~5273^3413v~6766^4904	0
7916^9977^~4257	0
3560^4525^~610^~4208v9910^952^~2609^~1731^6087v3538^3012^6516v589^~5129^~8516^~1625v9011^6524^~2553^6481^~5115	0
9193^~1066v~4637^1913^~3070^~2352^2722v~6661^3396v5418^~9825v~5392^4817^8988^9111^~2161	0
3204^9011^5629^2429^~8194v~9890^~7604^8680v~1563^~2204^~892^2623^~1364v5607^3280^5479^~6774	1
~1843^~5725^4512^7168^~4312v2686^5086^9840^804^~6626	0
