uid	iid	label	time
531	1316	1	887049214
531	894	0	887049214
531	895	0	887049214
531	457	0	887049341
531	890	0	887049341
838	143	1	887067631
914	155	1	887124121
914	387	0	887124121
914	775	0	887124121
914	739	0	887124376
833	1143	1	887158946
833	802	0	887158946
456	346	1	887165765
576	257	1	887168556
576	9	0	887168978
576	324	0	887168978
576	259	0	887168978
576	475	0	887168978
896	176	1	887235690
896	343	0	887235690
896	665	0	887235690
241	880	1	887249889
241	350	0	887249889
241	270	0	887250026
385	1103	0	887269178
322	50	1	887314418
254	1443	1	887347382
80	466	1	887401701
80	582	0	887401701
141	333	1	887424639
482	257	1	887644063
482	295	0	887644063
170	304	1	887646133
800	289	1	887646980
515	682	1	887659192
515	342	0	887659423
515	243	0	887659667
515	687	0	887659718
83	127	1	887665549
83	294	0	887665569
83	508	0	887665655
83	477	0	887665798
510	323	1	887667752
510	243	0	887667780
510	261	0	887667780
510	873	0	887667780
483	582	0	887677797
308	928	1	887742103
308	1047	0	887742130
860	678	0	887754112
860	781	0	887754411
860	716	0	887754411
860	846	0	887754411
860	1041	0	887754411
879	121	1	887761865
674	282	1	887763231
674	151	0	887763274
436	941	1	887771997
436	1061	0	887771997
436	1227	0	887772028
436	21	0	887772028
626	272	1	887772871
389	1298	1	887868071
543	302	1	887912238
126	878	1	887938392
815	528	1	887978255
49	386	1	888069222
49	476	0	888069222
49	72	0	888069246
49	1081	0	888069246
49	821	0	888069246
49	1028	0	888069304
49	1036	0	888069304
49	369	0	888069329
49	577	0	888069329
49	725	0	888069354
49	147	0	888069416
49	182	0	888069416
224	403	1	888104522
224	1441	0	888104522
224	107	0	888104522
224	1208	0	888104554
144	65	1	888106182
144	707	0	888106322
287	100	1	888177364
206	1127	1	888180081
206	1434	0	888180082
206	361	0	888180082
206	340	0	888180082
206	1432	0	888180082
156	318	1	888185947
156	772	0	888185947
871	202	1	888193385
871	241	0	888193385
871	213	0	888193386
871	237	0	888193386
453	67	1	888205882
453	158	0	888205937
453	233	0	888206003
453	781	0	888206022
453	401	0	888206038
453	143	0	888206053
59	321	1	888206764
327	1100	1	888251464
454	88	1	888267560
454	283	0	888267590
454	614	0	888267590
454	56	0	888267590
454	404	0	888267590
454	493	0	888267617
454	55	0	888267617
898	309	1	888294805
898	689	0	888294842
661	568	1	888301266
116	900	1	888311676
74	508	1	888333542
74	124	0	888333542
606	307	1	888334083
145	572	1	888398747
145	1210	0	888398766
145	1090	0	888398833
145	930	0	888398833
145	394	0	888398833
145	574	0	888398833
145	771	0	888398867
145	592	0	888398867
143	347	1	888407741
600	449	1	888452564
600	1110	0	888452564
600	1419	0	888452564
600	802	0	888453082
600	586	0	888453083
600	1407	0	888453083
600	540	0	888453083
719	735	1	888454612
719	88	0	888454637
719	66	0	888454637
631	289	1	888465216
104	50	1	888465972
757	204	1	888468577
757	385	0	888468596
757	207	0	888468632
757	143	0	888468693
757	969	0	888468741
872	1061	1	888479701
872	977	0	888479737
245	181	1	888513664
528	203	1	888522613
682	96	1	888523635
500	83	1	888538350
773	59	1	888540617
232	52	1	888550130
592	354	1	888553156
774	98	1	888557682
774	674	0	888557683
774	185	0	888557683
774	234	0	888557683
774	448	0	888557715
774	559	0	888557715
774	200	0	888557715
774	447	0	888557715
774	436	0	888557739
452	269	1	888568251
452	94	0	888568349
512	23	1	888580248
34	299	1	888602923
34	289	0	888602950
231	471	1	888605273
410	873	1	888627138
474	221	1	888628044
874	654	1	888633311
495	54	1	888637768
602	125	1	888638674
142	7	1	888640489
297	750	1	888643345
654	678	1	888687055
943	151	1	888692699
610	402	1	888704000
93	476	1	888705879
259	959	1	888720593
564	50	1	888730974
747	403	1	888734113
673	79	1	888787587
73	272	1	888792247
73	271	0	888792294
73	288	0	888792294
73	289	0	888792410
73	683	0	888792535
768	70	1	888798611
695	358	1	888806270
695	748	0	888806270
695	338	0	888806270
695	323	0	888806292
366	561	1	888858078
593	223	1	888872089
593	245	0	888872154
713	344	1	888882276
713	307	0	888882311
293	206	1	888907552
293	1220	0	888907552
293	1018	0	888907552
95	1116	1	888956137
95	417	0	888956158
130	272	1	888962577
2	300	1	888979197
2	289	0	888979353
787	329	1	888980193
787	877	0	888980193
787	245	0	888980193
825	117	1	889021393
772	307	1	889028773
772	751	0	889028876
772	898	0	889028941
40	294	1	889041671
40	876	0	889041694
40	243	0	889041694
40	1038	0	889041741
40	358	0	889041741
83	300	0	889050543
758	270	1	889062124
841	888	1	889067432
217	761	1	889070232
217	1034	0	889070266
217	825	0	889070266
217	38	0	889070266
217	779	0	889070266
644	255	1	889077513
479	168	1	889126007
479	154	0	889126007
239	272	1	889181247
105	288	1	889214335
105	751	0	889214381
105	307	0	889214381
105	748	0	889214406
288	197	1	889225574
640	1228	1	889235993
3	320	1	889237482
924	237	1	889286746
924	277	0	889286765
863	1237	1	889289618
863	1434	0	889289618
751	142	1	889299175
751	756	0	889299249
751	1078	0	889299290
751	597	0	889299290
751	3	0	889299391
751	1661	0	889299429
751	809	0	889299429
751	1140	0	889299503
751	734	0	889299637
458	304	1	889323982
458	245	0	889324066
505	385	1	889334477
505	566	0	889334503
505	102	0	889334526
505	182	0	889334555
505	154	0	889334555
505	692	0	889334583
228	812	1	889388547
478	255	1	889398363
677	1240	1	889399671
164	370	1	889402443
164	407	0	889402443
432	255	1	889416608
369	172	1	889428642
634	272	1	889464384
894	1592	1	889469391
940	354	1	889480493
940	879	0	889480535
940	355	0	889480552
675	650	1	889489971
120	742	1	889490549
663	187	1	889493869
661	749	0	889500304
661	310	0	889500835
504	125	1	889550735
286	1074	1	889652912
286	768	0	889652968
286	1118	0	889652989
235	923	1	889656132
408	358	1	889680045
408	312	0	889680073
83	322	0	889681216
64	191	1	889740740
1	111	1	889751711
1	5	0	889751712
397	273	1	889760803
397	748	0	889760845
368	183	1	889783678
344	298	1	889814571
344	295	0	889814571
344	1283	0	889814587
344	244	0	889814600
319	268	1	889816026
319	750	0	889816107
319	751	0	889816136
319	259	0	889816172
319	350	0	889816233
319	358	0	889816233
319	261	0	889816267
471	102	1	889828081
726	832	1	889832807
294	520	1	889854323
506	873	1	889874717
506	686	0	889874717
711	909	1	889911007
184	632	1	889913687
507	118	1	889966127
620	1043	1	889988340
511	1527	1	890004952
707	1024	1	890008041
588	1428	1	890032056
588	1180	0	890032056
588	554	0	890032281
870	1664	1	890057322
577	313	1	890089462
577	307	0	890089564
236	729	1	890118372
236	204	0	890118393
116	905	0	890131519
116	751	0	890131577
174	709	1	890168554
92	268	1	890251912
466	546	1	890285159
466	62	0	890285159
152	313	1	890322242
152	354	0	890322242
801	343	1	890332986
801	299	0	890333011
801	245	0	890333042
425	168	1	890347172
425	97	0	890347247
668	347	1	890349005
668	345	0	890349041
124	195	1	890399864
894	902	0	890409704
261	410	1	890456142
261	596	0	890456142
864	333	1	890463283
92	260	0	890463551
378	269	1	890513693
621	268	1	890517367
463	127	1	890530105
463	410	0	890530286
463	1244	0	890530329
463	864	0	890530351
463	1383	0	890530703
463	1033	0	890530703
463	103	0	890530703
463	112	0	890530721
378	323	0	890572396
133	269	1	890588766
133	294	0	890588852
133	322	0	890588852
133	260	0	890588878
133	245	0	890588878
285	168	1	890595900
285	216	0	890595900
260	990	1	890618729
116	902	0	890632896
116	896	0	890632896
116	903	0	890632956
116	303	0	890633075
116	297	0	890633075
41	430	1	890692860
341	880	1	890757997
341	358	0	890758050
341	259	0	890758051
341	908	0	890758080
341	877	0	890758113
193	127	1	890860351
834	282	1	890863052
14	50	1	890881557
14	750	0	891014196
734	15	1	891026009
313	309	1	891031125
915	268	1	891031477
313	662	0	891031576
313	155	0	891031577
313	739	0	891031747
313	402	0	891031747
313	77	0	891031950
313	148	0	891031979
313	696	0	891032028
775	333	1	891033022
775	690	0	891033022
401	566	1	891033684
171	269	1	891034835
623	275	1	891035112
667	660	1	891035164
835	237	1	891035310
441	282	1	891035528
559	216	1	891035876
559	524	0	891035917
559	70	0	891035917
559	393	0	891035917
210	167	1	891036054
210	451	0	891036054
210	49	0	891036116
794	257	1	891036265
339	240	1	891036641
339	1030	0	891036707
339	270	0	891036753
339	719	0	891036753
339	678	0	891036781
339	383	0	891036834
339	288	0	891036899
809	328	1	891036989
809	289	0	891037020
822	71	1	891037465
931	909	1	891037521
565	971	1	891037862
852	969	1	891037917
88	261	1	891038103
822	1091	0	891038627
392	8	1	891039049
392	285	0	891039050
591	381	1	891040366
485	346	1	891040967
485	307	0	891040967
485	294	0	891041103
485	288	0	891041171
485	321	0	891041275
485	319	0	891041485
485	289	0	891041551
485	301	0	891041551
485	748	0	891041551
485	326	0	891041705
485	245	0	891041782
190	628	1	891042883
190	291	0	891042883
190	696	0	891042883
190	930	0	891042916
190	281	0	891042916
190	717	0	891042938
190	977	0	891042938
864	250	0	891044057
333	88	1	891045551
333	255	0	891045624
161	186	1	891171530
161	640	0	891171558
161	265	0	891171597
83	301	0	891181430
83	892	0	891181444
491	900	1	891189761
383	603	1	891193242
484	141	1	891195886
484	275	0	891195973
934	755	1	891196610
934	771	0	891196950
934	1037	0	891197344
934	225	0	891197375
934	573	0	891197530
934	949	0	891197678
934	388	0	891197678
934	1425	0	891197851
445	902	1	891200870
752	902	1	891208452
480	504	1	891208822
840	949	1	891211530
840	1018	0	891211664
842	902	1	891218459
163	318	1	891220161
163	216	0	891220196
61	304	1	891220884
61	294	0	891220884
616	355	1	891224881
934	972	0	891225716
613	279	1	891227410
778	197	1	891232569
778	132	0	891232769
778	582	0	891232769
778	157	0	891233153
778	94	0	891233603
778	249	0	891233675
778	451	0	891234405
778	496	0	891234406
778	35	0	891234406
778	8	0	891234406
639	516	1	891240678
639	168	0	891240678
639	414	0	891240719
639	204	0	891240751
639	153	0	891240752
639	792	0	891240752
639	716	0	891240805
639	796	0	891240805
639	949	0	891240868
639	66	0	891240868
639	280	0	891240868
639	553	0	891240868
639	739	0	891240868
639	702	0	891240868
639	786	0	891241022
720	316	1	891263387
107	902	1	891264501
107	322	0	891264535
358	469	1	891271063
79	1008	1	891271982
79	288	0	891272015
132	664	1	891278996
574	213	1	891279712
932	357	1	891280138
722	476	1	891281635
722	122	0	891281655
418	269	1	891282765
418	1313	0	891282813
547	312	1	891282824
418	327	0	891282836
384	289	1	891283502
942	662	1	891283517
585	1155	1	891285820
585	1018	0	891286059
585	1266	0	891286059
585	584	0	891286256
119	995	1	891287008
119	1265	0	891287060
516	169	1	891290685
516	357	0	891290685
273	303	1	891293048
273	328	0	891293048
273	345	0	891293108
43	124	1	891294050
278	22	1	891295360
377	443	1	891299078
263	622	1	891299949
365	762	1	891304300
354	387	1	891307180
354	155	0	891307206
354	88	0	891307206
618	7	1	891309887
766	217	1	891310650
766	72	0	891310704
766	630	0	891310772
766	674	0	891310772
766	451	0	891310824
831	591	1	891355004
938	476	1	891357137
938	456	0	891357161
420	319	1	891357188
169	443	1	891359418
780	526	1	891364125
393	303	1	891364609
100	690	1	891375629
488	190	1	891376046
488	58	0	891376081
488	162	0	891376081
488	480	0	891376110
828	346	1	891380167
828	874	0	891380355
90	141	1	891385899
26	1012	1	891386369
659	212	1	891387227
659	762	0	891387227
784	898	1	891387895
650	445	1	891388210
650	843	0	891388266
650	565	0	891388266
650	63	0	891388294
650	926	0	891388294
650	444	0	891388341
121	25	1	891390316
121	291	0	891390477
121	118	0	891390501
121	122	0	891390501
121	595	0	891390521
121	546	0	891390521
121	411	0	891390544
121	740	0	891390544
121	235	0	891390579
121	405	0	891390579
121	472	0	891390599
873	342	1	891392698
873	358	0	891392698
423	620	1	891395711
704	211	1	891398726
39	352	1	891400704
753	174	1	891402323
353	346	1	891402757
660	195	1	891406212
356	316	1	891406372
197	449	1	891410124
197	373	0	891410124
197	586	0	891410170
197	29	0	891410170
197	779	0	891410170
548	460	1	891416122
215	54	1	891436607
91	234	1	891439503
91	418	0	891439503
649	252	1	891440624
649	323	0	891440624
649	1244	0	891440676
317	748	1	891446843
701	237	1	891447198
636	106	1	891449328
489	1613	1	891449466
489	892	0	891449532
643	268	1	891450748
922	258	1	891454681
922	250	0	891454910
252	410	1	891456989
269	922	1	891457067
741	180	1	891457855
741	290	0	891457956
741	273	0	891458066
741	255	0	891458098
146	1022	1	891458193
741	1016	0	891458249
767	615	1	891463095
325	737	1	891479846
856	316	1	891489547
856	323	0	891489593
782	1391	1	891500066
782	1668	0	891500067
782	297	0	891500067
782	1588	0	891500067
782	1007	0	891500067
782	251	0	891500109
782	1382	0	891500109
782	296	0	891500109
782	534	0	891500109
782	1538	0	891500109
782	1644	0	891500110
782	1667	0	891500110
782	936	0	891500110
782	1384	0	891500110
363	444	1	891500406
27	123	1	891543191
27	325	0	891543191
27	244	0	891543222
27	930	0	891543222
27	118	0	891543222
27	978	0	891543222
27	925	0	891543245
223	216	1	891550925
191	316	1	891561456
191	343	0	891561856
191	339	0	891562090
191	269	0	891562090
191	328	0	891562090
191	332	0	891562090
191	288	0	891562090
191	896	0	891562090
335	323	1	891567125
530	1226	1	891568366
530	319	0	891568424
440	921	1	891578264
828	904	0	891618316
190	974	0	891625949
190	546	0	891626000
475	316	1	891627927
253	732	1	891628651
253	1404	0	891628651
253	433	0	891628670
334	603	1	891628849
229	286	1	891633029
611	336	1	891636399
611	324	0	891636399
611	873	0	891636399
891	281	1	891639920
329	174	1	891656639
329	331	0	891656639
329	274	0	891656639
329	250	0	891656639
329	534	0	891656639
111	311	1	891680028
280	1168	1	891702544
816	309	1	891711801
312	573	1	891712535
186	829	1	891719775
134	15	1	891732726
207	316	1	891759050
207	182	0	891759050
207	177	0	891759050
54	307	1	891813846
200	866	1	891825324
200	1033	0	891825441
200	103	0	891825521
200	1034	0	891825521
818	245	1	891870515
818	312	0	891870546
810	331	1	891873686
448	902	1	891888779
448	874	0	891889281
54	291	0	891898613
11	736	1	891906411
11	739	0	891906411
11	747	0	891906426
483	270	0	891917351
909	1121	1	891920703
909	529	0	891920763
909	294	0	891920763
909	682	0	891920763
909	744	0	891920763
909	289	0	891920763
233	313	1	891920842
94	302	1	891928684
603	923	1	891957139
624	905	1	891961250
624	342	0	891961267
851	1143	1	891961798
851	754	0	891961831
851	1013	0	891961856
33	323	1	891964373
444	515	1	891979402
918	1171	1	891988646
918	151	0	891988646
918	630	0	891988672
918	747	0	891988705
625	4	1	892000372
625	183	0	892000438
625	192	0	892000438
625	516	0	892000518
625	692	0	892000518
625	190	0	892000576
625	1020	0	892000629
625	200	0	892000686
4	294	1	892004409
13	917	1	892015104
13	911	0	892015141
13	904	0	892015178
13	889	0	892015236
13	891	0	892015288
13	899	0	892015288
219	879	1	892039556
645	434	1	892055389
7	433	1	892135347
450	749	1	892141807
179	301	1	892151565
179	271	0	892151565
179	751	0	892151565
455	321	0	892230438
178	302	1	892239796
178	339	0	892239822
642	862	1	892241015
421	427	1	892241735
58	367	1	892243053
58	1099	0	892243079
299	333	1	892249868
299	916	0	892249868
266	124	1	892258004
266	276	0	892258004
195	591	1	892281779
61	748	0	892302120
829	275	1	892312770
183	222	1	892323453
13	349	0	892387807
38	1030	1	892434475
276	316	1	892436314
276	1483	0	892436354
112	1106	1	892439835
499	915	1	892501128
643	70	0	892502414
830	402	1	892503093
204	9	1	892513979
204	146	0	892513979
204	1281	0	892513979
13	918	0	892524090
669	490	1	892550283
669	531	0	892550310
883	273	1	892557850
119	269	0	892564213
119	294	0	892564313
428	1313	1	892572362
517	740	1	892660728
503	900	1	892667389
503	280	0	892667653
214	98	1	892668249
54	634	0	892681013
116	916	0	892683699
116	914	0	892683732
116	301	0	892683732
676	265	1	892686703
381	995	1	892698031
381	259	0	892698054
708	284	1	892719340
167	530	1	892738453
167	733	0	892738453
903	98	1	892760784
714	685	1	892777903
714	871	0	892777903
551	779	1	892785399
472	91	1	892791063
234	867	1	892826174
234	647	0	892826411
234	628	0	892826612
234	956	0	892826643
125	94	1	892839065
911	923	1	892842509
911	727	0	892842738
411	603	1	892845986
279	230	1	892865054
279	94	0	892865054
13	914	0	892870589
655	1650	1	892871225
587	338	1	892871462
587	875	0	892871462
587	892	0	892871462
587	890	0	892871503
587	342	0	892871503
587	680	0	892871503
587	905	0	892871503
587	995	0	892871503
587	879	0	892871536
587	688	0	892871536
587	880	0	892871536
587	876	0	892871536
587	266	0	892871536
587	312	0	892871563
587	888	0	892871563
587	902	0	892871584
587	916	0	892871610
587	355	0	892871610
587	878	0	892871641
587	681	0	892871641
587	988	0	892871641
587	881	0	892871641
587	308	0	892871642
587	351	0	892871683
587	687	0	892871683
587	353	0	892871706
379	188	1	892879481
56	1047	1	892911290
56	235	0	892911348
776	635	1	892920403
776	444	0	892920423
776	816	0	892920423
776	437	0	892920446
776	564	0	892920446
776	769	0	892920446
776	590	0	892920446
776	667	0	892920480
776	439	0	892920480
776	442	0	892920480
776	706	0	892920480
776	551	0	892920480
776	440	0	892920480
776	438	0	892920506
738	177	1	892958051
738	211	0	892958137
738	203	0	892958137
102	175	1	892991117
102	13	0	892991118
332	302	1	893027264
880	762	1	893028813
407	313	1	893076947
776	648	0	893077100
407	269	0	893081121
807	1138	1	893084886
247	258	1	893097024
483	743	0	893098548
85	272	1	893110061
532	531	1	893119491
699	269	1	893140697
699	307	0	893140697
533	303	1	893160944
328	344	1	893195665
328	915	0	893195665
328	916	0	893195710
328	903	0	893195755
416	755	1	893214333
796	1036	1	893219522
159	258	1	893255836
159	876	0	893255905
159	260	0	893255969
653	272	1	893275949
189	512	1	893277702
796	855	0	893279958
683	588	1	893286584
729	748	1	893286638
