uid	iid	label	time
362	1025	0	885019746
919	305	1	885059623
919	261	0	885059658
919	690	0	885059658
919	312	0	885059658
919	539	0	885059682
919	892	0	885059724
919	1514	0	885059812
919	1173	0	885059859
919	596	0	885059887
919	535	0	885059887
513	252	1	885063549
746	64	1	885075790
746	168	0	885075790
746	506	0	885075824
221	346	1	885081300
221	895	0	885081339
374	288	1	885107876
374	291	0	885107905
374	477	0	885107929
546	590	1	885141538
790	250	1	885158562
520	283	1	885170516
520	274	0	885170516
520	871	0	885170547
520	1051	0	885170585
17	151	1	885272751
17	508	0	885272779
17	471	0	885272779
284	301	1	885329593
284	339	0	885329671
284	322	0	885329671
284	748	0	885329671
284	289	0	885329671
284	539	0	885329821
284	938	0	885329821
284	687	0	885329902
461	9	1	885356112
845	909	1	885409789
681	289	1	885410009
814	665	1	885411204
814	441	0	885411347
814	444	0	885411347
814	565	0	885411347
814	590	0	885411749
814	635	0	885411749
814	145	0	885411749
814	413	0	885411749
19	435	1	885412840
769	934	1	885424462
769	824	0	885424511
769	831	0	885424534
769	1322	0	885424730
769	1312	0	885424776
380	443	1	885480283
380	208	0	885480301
380	118	0	885480301
380	428	0	885480320
380	139	0	885480414
380	502	0	885480530
380	712	0	885480585
380	573	0	885480737
380	1444	0	885480795
380	665	0	885480870
380	449	0	885480902
380	1039	0	885481179
380	340	0	885481179
380	64	0	885481179
380	300	0	885481179
380	270	0	885481179
380	751	0	885481179
380	229	0	885481179
380	265	0	885481179
380	506	0	885481179
380	176	0	885481179
405	794	1	885549309
405	707	0	885549309
405	421	0	885549309
405	213	0	885549309
405	739	0	885549309
405	747	0	885549309
405	371	0	885549309
405	1159	0	885549407
405	543	0	885549407
405	1575	0	885549407
405	1499	0	885549407
405	851	0	885549407
405	1584	0	885549407
405	1005	0	885549407
405	1579	0	885549408
405	1546	0	885549408
405	1104	0	885549408
405	1565	0	885549463
405	1571	0	885549463
405	923	0	885549464
405	1576	0	885549464
405	1573	0	885549464
405	971	0	885549464
405	957	0	885549464
405	1586	0	885549464
405	753	0	885549464
405	1019	0	885549465
405	1569	0	885549505
405	170	0	885549506
405	1558	0	885549506
405	45	0	885549506
405	1577	0	885549506
405	1193	0	885549506
405	1562	0	885549506
405	198	0	885549506
405	462	0	885549506
405	59	0	885549507
405	1583	0	885549543
405	207	0	885549543
405	1580	0	885549543
405	529	0	885549543
405	855	0	885549543
405	1578	0	885549543
405	1021	0	885549543
405	171	0	885549544
405	30	0	885549544
405	1570	0	885549544
405	1099	0	885549588
405	1018	0	885549589
405	61	0	885549589
405	206	0	885549589
405	640	0	885549589
405	638	0	885549589
405	60	0	885549589
405	512	0	885549589
405	1195	0	885549590
405	958	0	885549590
405	921	0	885549634
405	1266	0	885549634
405	1563	0	885549635
405	1560	0	885549635
405	666	0	885549635
405	1535	0	885549635
405	1556	0	885549635
405	639	0	885549635
405	1572	0	885549635
405	1529	0	885549635
405	557	0	885549650
405	1387	0	885549745
405	1589	0	885549745
405	1405	0	885549745
405	1353	0	885549745
405	920	0	885549746
405	149	0	885549746
405	994	0	885549746
405	536	0	885549746
405	1317	0	885549746
405	1384	0	885549746
405	1391	0	885549789
405	1588	0	885549789
405	1334	0	885549789
405	1318	0	885549789
405	1590	0	885549789
405	1382	0	885549790
405	593	0	885549790
405	1346	0	885549790
405	1338	0	885549790
405	1359	0	885549790
405	1394	0	885549903
405	877	0	885549903
405	1592	0	885549903
405	350	0	885549903
405	1429	0	885549903
405	303	0	885549904
405	904	0	885549904
405	1062	0	885549904
405	1175	0	885549904
405	341	0	885549904
405	308	0	885549942
405	1316	0	885549942
405	1434	0	885549942
405	1399	0	885549942
405	351	0	885549942
405	1176	0	885549942
405	1265	0	885549942
405	361	0	885549942
405	1432	0	885549942
405	1591	0	885549943
147	301	1	885594204
541	225	1	885595846
541	1030	0	885595972
182	111	1	885613238
182	150	0	885613294
400	323	1	885676582
526	248	1	885682635
526	1007	0	885682657
526	277	0	885682657
526	125	0	885682657
826	53	1	885690900
826	771	0	885690900
258	873	1	885701062
258	893	0	885701099
693	313	1	885703726
693	298	0	885703740
885	143	1	885716344
885	142	0	885716369
885	417	0	885716369
836	174	1	885754266
836	42	0	885754266
630	272	1	885756030
702	227	1	885767775
240	245	1	885775831
240	748	0	885775831
240	358	0	885775857
240	873	0	885775857
240	349	0	885775878
240	353	0	885775959
859	421	1	885776384
584	40	1	885778385
584	82	0	885778458
584	450	0	885778571
584	449	0	885778571
584	25	0	885778571
584	165	0	885778780
561	1009	1	885810706
561	240	0	885810726
561	802	0	885810726
561	231	0	885810744
561	1139	0	885810744
561	88	0	885810769
561	780	0	885810769
561	921	0	885810769
561	155	0	885810785
561	719	0	885810785
561	1230	0	885810813
561	1074	0	885810813
561	946	0	885810813
561	1210	0	885810813
561	51	0	885810834
561	40	0	885810834
561	1044	0	885810834
561	542	0	885810858
561	217	0	885810858
481	202	1	885829240
573	216	1	885844674
573	205	0	885844674
805	352	1	885845656
25	174	1	885853415
907	129	1	885862428
519	346	1	885929222
30	538	1	885941798
30	683	0	885941798
30	678	0	885942002
619	576	1	885954261
619	53	0	885954341
619	1314	0	885954341
619	562	0	885954341
201	272	0	886013700
201	269	0	886013700
117	298	1	886020525
117	1014	0	886021192
117	410	0	886021458
117	122	0	886022187
537	715	1	886032029
537	53	0	886032029
537	90	0	886032029
537	385	0	886032098
537	966	0	886032098
537	723	0	886032098
537	972	0	886032123
537	79	0	886032123
537	553	0	886032123
537	212	0	886032123
537	85	0	886032123
537	1267	0	886032123
537	102	0	886032123
537	380	0	886032154
537	378	0	886032154
537	959	0	886032154
537	426	0	886032154
537	1045	0	886032154
537	739	0	886032154
537	141	0	886032183
537	569	0	886032183
537	566	0	886032183
537	970	0	886032184
537	625	0	886032184
537	88	0	886032204
537	1404	0	886032204
537	557	0	886032245
537	392	0	886032245
537	727	0	886032245
537	1006	0	886032245
537	550	0	886032246
537	399	0	886032246
537	231	0	886032246
537	184	0	886032246
176	117	1	886048305
176	129	0	886048391
176	919	0	886048391
521	68	1	886061689
521	743	0	886061689
521	215	0	886062095
521	392	0	886063254
521	2	0	886063310
521	232	0	886063553
271	248	1	886106129
271	148	0	886106165
271	472	0	886106165
271	864	0	886106165
271	742	0	886106209
264	1355	1	886124417
417	1016	1	886186827
417	818	0	886186925
417	871	0	886187012
731	480	1	886187652
731	205	0	886187652
251	25	1	886272615
346	1217	1	886274201
346	250	0	886274255
305	778	1	886325023
305	550	0	886325023
305	66	0	886325023
305	33	0	886325627
305	163	0	886325627
462	289	1	886365837
462	323	0	886365837
462	271	0	886365928
462	346	0	886365928
698	512	1	886367644
698	491	0	886367644
698	511	0	886367693
698	465	0	886367720
698	431	0	886367750
698	505	0	886367750
698	202	0	886367775
698	1299	0	886367775
698	516	0	886367809
698	100	0	886367809
698	640	0	886367849
698	283	0	886367849
698	489	0	886367849
698	220	0	886367874
698	214	0	886367874
698	25	0	886367917
698	428	0	886367955
698	568	0	886367955
698	1115	0	886367955
698	9	0	886367956
698	284	0	886368545
698	121	0	886368545
698	404	0	886368545
698	479	0	886368545
698	22	0	886368545
698	607	0	886368545
698	968	0	886368545
811	901	1	886377771
166	894	1	886397905
696	520	1	886404617
388	678	1	886442062
359	268	1	886453490
395	315	1	886480875
395	1028	0	886481149
395	240	0	886481149
395	288	0	886481149
395	273	0	886481149
395	739	0	886481149
395	1060	0	886481149
395	596	0	886481149
387	201	1	886484631
348	831	1	886523913
542	230	1	886533774
892	5	1	886611354
375	1217	1	886622131
771	892	1	886640606
771	243	0	886640629
598	22	1	886711521
434	546	1	886725076
99	273	1	886780105
99	931	0	886780147
936	20	1	886833795
157	407	1	886891218
157	120	0	886891243
609	408	1	886896185
609	1	0	886896185
609	1012	0	886896237
609	475	0	886896281
595	1010	1	886922069
739	97	1	886959115
9	487	1	886960056
110	94	1	886989473
110	585	0	886989473
110	1179	0	886989501
110	944	0	886989501
110	384	0	886989524
110	780	0	886989566
110	734	0	886989566
110	1182	0	886989566
110	67	0	886989566
110	575	0	886989566
110	364	0	886989612
110	1249	0	886989612
110	1246	0	886989613
848	732	1	887048573
531	313	1	887049364
257	345	1	887066556
914	402	1	887124376
456	258	1	887165802
576	248	1	887169019
896	183	1	887235690
896	299	0	887235709
896	328	0	887235731
896	358	0	887235749
896	887	0	887235769
896	895	0	887235788
896	288	0	887235788
896	760	0	887235788
241	292	1	887250084
241	895	0	887250085
241	335	0	887250085
241	294	0	887250085
241	689	0	887250085
241	343	0	887250085
322	528	1	887314418
254	258	1	887347560
254	243	0	887347834
80	237	1	887401732
80	194	0	887401763
141	300	1	887424721
141	1280	0	887424890
435	338	0	887509306
435	351	0	887509368
435	885	0	887509396
435	752	0	887509539
595	1264	0	887588203
482	298	1	887644085
482	249	0	887644102
170	749	1	887646170
800	751	1	887646980
515	1399	1	887659718
515	292	0	887659805
515	289	0	887660131
515	326	0	887660131
515	329	0	887660131
515	286	0	887660131
515	893	0	887660131
515	905	0	887660131
515	344	0	887660131
515	748	0	887660131
515	690	0	887660131
515	328	0	887660131
510	678	1	887667780
510	1025	0	887667780
510	358	0	887667780
510	681	0	887667808
510	330	0	887667808
510	881	0	887667838
510	457	0	887667969
385	487	1	887670073
308	122	1	887742165
308	254	0	887742454
879	117	1	887761865
674	111	1	887763336
674	1197	0	887763386
436	581	1	887772060
436	441	0	887772060
436	1263	0	887772060
626	923	1	887772922
389	347	1	887868071
126	681	1	887938392
820	343	1	887955241
815	427	1	887978255
49	518	1	888069437
49	11	0	888069458
49	117	0	888069459
49	4	0	888069512
49	96	0	888069512
49	68	0	888069513
49	161	0	888069513
49	385	0	888069536
49	231	0	888069579
49	2	0	888069606
49	546	0	888069636
49	403	0	888069636
49	62	0	888069660
307	313	1	888095725
307	101	0	888095824
224	239	1	888104554
224	1401	0	888104554
224	1381	0	888104589
144	480	1	888106322
860	312	1	888169119
287	291	1	888177402
206	302	1	888180227
156	510	1	888186093
156	22	0	888186093
871	781	1	888193541
871	747	0	888193541
871	794	0	888193541
871	97	0	888193541
871	662	0	888193541
871	402	0	888193541
871	955	0	888193541
871	1137	0	888193541
871	1072	0	888193541
871	549	0	888193541
453	73	1	888206132
453	416	0	888206132
453	229	0	888206219
453	871	0	888206233
453	797	0	888206339
453	717	0	888206467
453	1145	0	888206492
453	1157	0	888206576
453	452	0	888206630
453	1037	0	888206630
453	364	0	888206676
453	1303	0	888206730
453	424	0	888206768
453	453	0	888206768
59	323	1	888206809
453	550	0	888207161
453	9	0	888207161
453	402	0	888207161
453	742	0	888207161
453	79	0	888207161
453	77	0	888207161
453	568	0	888207161
453	385	0	888207161
453	393	0	888207162
453	227	0	888207162
543	936	1	888209568
543	249	0	888209667
543	15	0	888209697
561	435	0	888232990
327	435	1	888251521
487	833	1	888262381
454	1107	1	888267617
454	631	0	888267643
454	627	0	888267643
205	316	1	888284710
205	243	0	888284758
898	1296	1	888294942
543	272	0	888300821
74	13	1	888333542
74	1084	0	888333542
143	325	1	888407741
143	682	0	888407741
600	450	1	888453144
600	1274	0	888453145
600	759	0	888453145
719	220	1	888454728
631	886	1	888465216
631	323	0	888465216
631	682	0	888465247
631	338	0	888465299
631	1527	0	888465351
104	181	1	888465972
104	147	0	888466002
104	1016	0	888466002
104	121	0	888466002
104	825	0	888466028
104	405	0	888466028
104	827	0	888466086
104	840	0	888466086
757	168	1	888468756
757	638	0	888468871
757	161	0	888468909
757	153	0	888468995
757	576	0	888469012
757	474	0	888469045
757	155	0	888469095
757	1035	0	888469113
757	328	0	888469286
99	354	0	888469332
99	246	0	888469392
99	116	0	888469419
99	275	0	888469419
99	255	0	888469419
872	476	1	888479737
872	334	0	888479894
872	332	0	888480019
872	323	0	888480019
245	258	1	888513691
245	240	0	888513860
245	894	0	888513860
528	168	1	888522642
528	423	0	888522642
682	125	1	888523635
682	395	0	888523657
682	1222	0	888523657
682	1079	0	888523657
682	1028	0	888523657
682	806	0	888523658
682	699	0	888523658
682	304	0	888523810
833	344	1	888536031
773	1555	1	888540618
232	4	1	888550130
592	345	1	888553233
561	748	0	888557502
774	219	1	888557739
774	218	0	888557739
774	561	0	888557772
774	672	0	888557772
774	217	0	888557772
774	567	0	888557772
774	444	0	888557772
774	453	0	888557804
774	573	0	888557804
774	452	0	888557805
774	569	0	888557857
774	563	0	888557883
774	774	0	888557883
774	189	0	888557987
774	101	0	888558018
774	91	0	888558018
774	418	0	888558019
774	501	0	888558019
774	1091	0	888558041
774	548	0	888558041
774	421	0	888558128
774	739	0	888558187
774	654	0	888558284
774	31	0	888558284
774	525	0	888558305
774	44	0	888558343
774	1090	0	888558419
774	203	0	888558447
774	222	0	888558539
774	273	0	888558539
774	7	0	888558539
774	405	0	888558539
774	597	0	888558565
774	121	0	888558565
774	546	0	888558565
774	840	0	888558594
774	831	0	888558594
774	118	0	888558594
774	986	0	888558594
774	1215	0	888558623
774	743	0	888558623
774	826	0	888558623
774	117	0	888558646
774	508	0	888558731
774	100	0	888558731
774	410	0	888558762
774	741	0	888558762
774	240	0	888558787
774	150	0	888558787
774	235	0	888558806
774	1028	0	888558829
774	1017	0	888558829
774	411	0	888558853
774	866	0	888558853
774	871	0	888558876
774	1079	0	888558897
774	122	0	888558924
774	412	0	888558924
774	926	0	888558946
774	105	0	888558946
774	406	0	888559013
774	834	0	888559013
774	413	0	888559013
774	758	0	888559036
774	293	0	888559123
774	1016	0	888559123
774	250	0	888559123
774	254	0	888559144
774	920	0	888559297
774	12	0	888559437
452	631	1	888568464
452	216	0	888568700
452	781	0	888568714
512	1	1	888589126
34	899	1	888603123
231	846	1	888605274
410	272	1	888627138
474	285	1	888628044
874	357	1	888633311
926	258	1	888636202
926	292	0	888636202
926	321	0	888636202
926	288	0	888636202
926	325	0	888636269
926	294	0	888636269
926	289	0	888636269
926	245	0	888636270
926	322	0	888636270
495	470	1	888637768
602	117	1	888638674
602	118	0	888638703
142	425	1	888640489
142	463	0	888640489
297	752	1	888643376
943	840	1	888693104
943	449	0	888693158
943	228	0	888693158
943	450	0	888693158
943	227	0	888693158
943	230	0	888693158
943	229	0	888693158
943	234	0	888693184
610	117	1	888704000
93	235	1	888705939
93	820	0	888705966
93	934	0	888705988
93	412	0	888706037
106	313	1	888706075
259	39	1	888720644
259	271	0	888721050
564	257	1	888731011
564	827	0	888731038
747	672	1	888734152
747	29	0	888734152
747	555	0	888734152
747	14	0	888734152
747	392	0	888734178
673	528	1	888787587
73	285	1	888792900
73	246	0	888792938
73	255	0	888792938
73	923	0	888793388
768	255	1	888798611
768	354	0	888798611
695	678	1	888806292
366	559	1	888858078
366	773	0	888858078
593	1016	1	888872636
713	347	1	888882337
719	23	0	888897264
719	281	0	888897264
293	416	1	888907575
293	67	0	888907575
293	1042	0	888907575
293	1135	0	888907575
293	712	0	888907603
293	1311	0	888907603
293	158	0	888907603
293	62	0	888907624
293	781	0	888907644
293	715	0	888907674
293	51	0	888907674
293	1041	0	888907674
293	159	0	888907674
293	810	0	888907674
293	720	0	888907674
293	167	0	888907702
293	402	0	888907702
293	605	0	888907702
293	229	0	888907726
293	27	0	888907753
293	616	0	888907753
293	629	0	888907753
293	554	0	888907794
293	1421	0	888907794
293	804	0	888907816
293	780	0	888907816
293	765	0	888907836
293	843	0	888907836
293	849	0	888907891
293	53	0	888907891
293	1217	0	888907913
293	578	0	888907913
293	572	0	888907931
293	217	0	888907955
293	356	0	888907955
293	366	0	888907981
293	38	0	888907981
293	761	0	888907981
293	583	0	888908001
293	1228	0	888908041
293	571	0	888908041
293	36	0	888908041
293	386	0	888908065
293	871	0	888908066
293	779	0	888908066
293	94	0	888908066
293	139	0	888908088
293	977	0	888908088
293	1209	0	888908117
293	665	0	888908117
293	809	0	888908117
293	1044	0	888908117
95	445	1	888956272
95	768	0	888956272
95	712	0	888956400
95	552	0	888956422
95	946	0	888956489
95	1219	0	888956489
95	415	0	888956582
95	422	0	888956665
95	398	0	888956804
95	1090	0	888956869
95	78	0	888956901
95	1230	0	888956901
95	395	0	888956928
130	669	1	888962754
2	316	1	888979693
2	308	0	888979945
2	309	0	888980029
2	314	0	888980085
787	304	1	888980193
2	281	0	888980240
772	312	1	889028941
40	754	1	889041790
40	343	0	889041790
40	258	0	889041981
841	1294	1	889067507
217	391	1	889070287
217	373	0	889070307
644	597	1	889077513
606	326	1	889137188
606	1151	0	889137292
606	1280	0	889137292
606	1190	0	889137308
693	289	0	889167919
693	291	0	889167954
239	269	1	889181247
239	312	0	889181247
239	304	0	889181248
105	327	1	889214406
105	752	0	889214406
105	264	0	889214491
105	343	0	889214524
288	435	1	889225633
3	181	1	889237482
60	272	1	889286840
924	129	1	889286888
863	1431	1	889289618
863	909	0	889289619
863	1024	0	889289619
863	1234	0	889289619
751	738	1	889299733
543	252	0	889308778
458	847	1	889324370
458	330	0	889324461
758	902	1	889328320
913	258	1	889331049
505	648	1	889334614
228	427	1	889388547
228	56	0	889388607
228	98	0	889388607
228	87	0	889388662
228	137	0	889388662
228	204	0	889388662
228	650	0	889388662
478	739	1	889398528
478	392	0	889398571
478	231	0	889398598
478	145	0	889398599
478	403	0	889398645
478	1221	0	889398645
677	101	1	889399671
164	934	1	889402547
432	258	1	889416657
432	546	0	889416657
432	322	0	889416657
432	864	0	889416657
369	196	1	889428642
654	269	1	889451420
940	316	1	889480582
675	1101	1	889490029
675	1255	0	889490151
675	235	0	889490151
675	937	0	889490151
675	223	0	889490151
120	405	1	889490580
120	252	0	889490633
120	245	0	889490633
120	546	0	889490979
120	117	0	889490979
120	118	0	889490979
120	257	0	889490979
120	508	0	889490979
120	827	0	889490979
663	655	1	889493869
504	409	1	889550757
860	316	0	889627165
286	1060	1	889652989
286	139	0	889653012
286	934	0	889653107
235	52	1	889656168
235	462	0	889656168
408	748	1	889680073
435	354	0	889722012
435	321	0	889722170
751	313	0	889727869
64	651	1	889740795
64	227	0	889740880
64	231	0	889740880
1	256	1	889751712
1	102	0	889751736
1	74	0	889751736
368	11	1	889783678
344	1014	1	889814600
344	1082	0	889814622
319	880	1	889816332
471	94	1	889828081
471	151	0	889828154
471	71	0	889828154
471	969	0	889828154
711	316	1	889911048
825	286	1	889912073
184	283	1	889913687
507	405	1	889966127
506	568	1	889979761
506	1089	0	889979761
860	159	0	889984855
620	112	1	889988341
511	294	1	890005011
511	678	0	890005076
511	322	0	890005102
707	902	1	890008121
500	298	1	890009939
500	535	0	890010025
640	691	1	890014144
588	570	1	890032281
588	67	0	890032343
588	1411	0	890032421
726	1	1	890079166
726	117	0	890080144
726	409	0	890087998
577	531	1	890089749
236	79	1	890118417
236	179	0	890118417
236	58	0	890118462
236	195	0	890118507
236	66	0	890118507
236	510	0	890118543
236	429	0	890118632
174	238	1	890168700
397	346	1	890172230
23	257	0	890276940
466	357	1	890285706
466	87	0	890285706
466	98	0	890285762
466	173	0	890285762
466	95	0	890285788
152	272	1	890322298
152	319	0	890322385
801	358	1	890333094
801	890	0	890333150
425	198	1	890347247
668	354	1	890349060
668	294	0	890349076
668	895	0	890349136
668	355	0	890349190
668	902	0	890349285
124	96	1	890399864
124	209	0	890399902
894	904	1	890409804
261	125	1	890456142
621	333	1	890517503
621	300	0	890517589
463	50	1	890530818
463	597	0	890531227
378	703	1	890572396
133	316	1	890588928
133	355	0	890588928
133	243	0	890589035
133	343	0	890589188
285	198	1	890595900
260	322	1	890618898
174	1014	0	890664424
41	1	1	890692860
543	324	0	890723992
341	330	1	890758113
341	948	0	890758169
634	269	1	890779855
634	341	0	890779883
193	366	1	890860428
834	762	1	890863072
870	272	1	890920916
453	476	0	890939266
734	121	1	891026028
915	347	1	891031477
313	1210	1	891032028
775	264	1	891033071
775	329	0	891033071
401	462	1	891033684
401	477	0	891034050
401	50	0	891034050
401	473	0	891034050
171	327	1	891034835
171	344	0	891034889
171	1022	0	891034889
623	204	1	891035112
667	124	1	891035164
667	962	0	891035164
667	137	0	891035206
667	168	0	891035206
835	23	1	891035310
441	9	1	891035528
441	15	0	891035699
559	502	1	891035946
559	94	0	891035979
210	94	1	891036181
441	25	0	891036306
210	72	0	891036310
210	105	0	891036331
794	248	1	891036463
809	299	1	891037069
809	322	0	891037069
339	194	1	891037070
809	748	0	891037091
339	514	0	891037119
809	245	0	891037127
809	678	0	891037172
809	1025	0	891037205
931	315	1	891037577
565	1018	1	891037862
852	568	1	891037947
88	326	1	891038103
392	173	1	891039050
822	111	1	891039414
822	410	0	891039486
822	25	0	891039543
822	235	0	891039543
822	926	0	891040155
591	856	1	891040366
485	341	1	891042027
485	330	0	891042162
864	257	1	891044192
333	100	1	891045666
161	69	1	891171657
161	508	0	891171657
161	486	0	891171657
161	127	0	891171698
161	210	0	891171698
161	197	0	891171734
161	496	0	891171734
161	191	0	891171734
161	177	0	891171848
161	181	0	891171848
161	213	0	891171887
161	274	0	891172070
161	257	0	891172174
161	284	0	891172246
161	15	0	891172284
161	225	0	891172322
161	473	0	891172358
161	929	0	891172377
161	1117	0	891172402
161	118	0	891172421
83	298	1	891181511
83	846	0	891181639
83	245	0	891181703
83	243	0	891181725
83	471	0	891182000
83	597	0	891182270
83	105	0	891182288
83	1047	0	891182319
83	871	0	891182319
83	413	0	891182379
83	406	0	891182431
83	407	0	891182532
491	258	1	891189815
491	294	0	891189842
491	325	0	891189876
383	488	1	891193242
484	197	1	891195973
445	1143	1	891200870
752	589	1	891208491
752	621	0	891208491
752	1279	0	891208491
480	642	1	891208822
840	1674	1	891211682
840	1214	0	891211729
840	580	0	891211972
870	1451	0	891214479
842	886	1	891218459
842	349	0	891218459
163	98	1	891220196
163	288	0	891220226
866	319	1	891221302
616	937	1	891224919
934	153	1	891225716
934	1	0	891225958
613	1	1	891227410
639	958	1	891241052
639	962	0	891243532
720	902	1	891263460
107	312	1	891264535
107	323	0	891264566
107	264	0	891264598
107	259	0	891264630
107	325	0	891264659
358	318	1	891271063
79	7	1	891272016
79	370	0	891272016
132	137	1	891278996
574	100	1	891279712
932	614	1	891280138
722	130	1	891281679
722	412	0	891281679
722	597	0	891281710
722	148	0	891281710
722	13	0	891281876
722	871	0	891281876
418	288	1	891282836
547	319	1	891282926
547	338	0	891282967
384	271	1	891283502
942	31	1	891283517
585	70	1	891286256
585	10	0	891286256
516	191	1	891290685
273	316	1	891293201
273	338	0	891293304
278	173	1	891295360
377	234	1	891299078
263	50	1	891300029
263	237	0	891300103
263	250	0	891300103
365	287	1	891304301
354	737	1	891307206
618	28	1	891309887
618	895	0	891309929
766	559	1	891310824
766	672	0	891310824
766	231	0	891310851
766	40	0	891310851
766	366	0	891310875
766	375	0	891310907
766	972	0	891310907
766	448	0	891310934
766	396	0	891310934
766	577	0	891310934
831	237	1	891355004
938	225	1	891357161
938	840	0	891357190
938	122	0	891357190
938	1283	0	891357190
938	841	0	891357190
420	690	1	891357271
420	288	0	891357271
420	331	0	891357271
169	174	1	891359418
780	385	1	891364125
393	302	1	891364609
393	539	0	891364757
100	272	1	891375629
100	286	0	891375629
100	349	0	891375629
100	346	0	891375630
100	326	0	891375630
100	905	0	891375630
100	1237	0	891375630
100	1236	0	891375630
100	348	0	891375630
488	185	1	891376137
454	984	0	891377968
90	385	1	891385899
90	1136	0	891385899
90	547	0	891385899
26	9	1	891386369
659	387	1	891387227
659	1297	0	891387306
659	578	0	891387351
659	214	0	891387399
659	636	0	891387400
659	402	0	891387400
784	678	1	891387895
784	340	0	891387895
650	1110	1	891388467
650	1035	0	891389132
650	140	0	891389132
650	217	0	891389162
650	80	0	891389216
650	780	0	891389237
121	717	1	891390688
873	328	1	891392756
873	258	0	891392818
873	339	0	891392871
423	10	1	891395734
423	696	0	891395759
423	823	0	891395759
423	977	0	891395787
704	131	1	891398726
704	679	0	891398726
39	347	1	891400704
753	64	1	891402379
753	673	0	891402379
353	332	1	891402757
294	902	1	891404417
660	209	1	891406212
660	1	0	891406276
356	748	1	891406500
197	554	1	891410170
548	1278	1	891416371
215	226	1	891436633
215	164	0	891436633
215	636	0	891436690
215	77	0	891436690
215	159	0	891436707
215	552	0	891436730
91	230	1	891439560
649	254	1	891440695
317	260	1	891446887
317	678	0	891446887
701	275	1	891447228
636	235	1	891449371
489	353	1	891449555
922	257	1	891455049
922	476	0	891455167
922	756	0	891455185
922	252	0	891455230
922	249	0	891455250
922	1079	0	891455277
922	411	0	891455379
922	834	0	891455565
922	122	0	891455788
252	124	1	891457490
146	331	1	891458193
741	283	1	891458250
741	280	0	891458403
741	25	0	891458428
741	151	0	891458539
741	1152	0	891458597
741	815	0	891458647
767	495	1	891463095
325	386	1	891479890
325	554	0	891479912
325	542	0	891479962
325	383	0	891480034
325	1487	0	891480086
325	548	0	891480086
325	771	0	891480115
325	1003	0	891480133
325	105	0	891480175
778	262	1	891482843
856	322	1	891489593
856	748	0	891489638
856	678	0	891489666
856	688	0	891489666
782	1662	1	891500110
782	1669	0	891500150
782	1241	0	891500150
782	536	0	891500150
782	1380	0	891500150
782	253	0	891500150
782	935	0	891500150
782	256	0	891500150
782	1160	0	891500150
782	1216	0	891500150
782	533	0	891500151
782	1417	0	891500193
782	1514	0	891500194
782	1255	0	891500194
782	1143	0	891500194
782	1534	0	891500194
782	1605	0	891500194
782	1665	0	891500194
782	994	0	891500194
782	1666	0	891500194
782	1511	0	891500194
782	1082	0	891500230
782	991	0	891500230
782	1256	0	891500230
782	1257	0	891500230
782	1173	0	891500230
782	1658	0	891500230
782	1610	0	891500230
782	1190	0	891500230
782	1652	0	891500230
363	859	1	891500462
363	590	0	891500527
145	354	1	891509877
145	347	0	891509921
145	988	0	891510040
860	269	0	891535991
860	1059	0	891536049
27	370	1	891543245
27	286	0	891543393
223	155	1	891550952
174	13	0	891551777
174	138	0	891551778
191	86	1	891562417
232	269	0	891565001
232	150	0	891565095
232	117	0	891565128
335	322	1	891567125
335	260	0	891567159
335	678	0	891567251
530	1136	1	891568851
530	470	0	891568895
778	738	0	891578101
440	515	1	891578301
190	405	1	891626000
190	597	0	891626023
190	363	0	891626023
190	823	0	891626040
190	826	0	891626040
475	259	1	891628024
253	4	1	891628670
253	448	0	891628883
253	243	0	891628883
253	259	0	891628883
253	333	0	891628883
253	685	0	891628884
253	192	0	891628884
253	175	0	891628884
229	882	1	891633029
611	886	1	891636399
891	471	1	891639941
329	651	1	891656639
329	245	0	891656640
329	248	0	891656640
111	286	1	891680076
111	321	0	891680076
111	326	0	891680131
111	307	0	891680243
111	896	0	891680243
111	305	0	891680243
111	344	0	891680243
280	200	1	891702544
561	1294	0	891710133
561	304	0	891710572
816	294	1	891711801
312	835	1	891712535
186	98	1	891719859
134	1	1	891732756
860	257	0	891733877
207	302	1	891759118
200	831	1	891825565
200	982	0	891825589
200	743	0	891825607
200	931	0	891825627
818	887	1	891870590
818	875	0	891870590
810	326	1	891873739
818	1105	0	891883071
448	884	1	891889281
514	313	1	891900147
514	344	0	891900164
660	106	0	891903867
11	51	1	891906439
11	274	0	891906510
500	316	0	891916809
500	242	0	891916883
909	14	1	891920763
233	269	1	891920842
94	690	1	891928703
603	216	1	891957139
624	312	1	891961343
624	687	0	891961362
624	898	0	891961380
33	348	1	891964404
444	906	1	891979402
444	271	0	891979403
444	916	0	891979403
444	678	0	891979403
425	912	0	891986392
425	83	0	891986445
425	207	0	891986445
918	143	1	891988726
918	161	0	891988824
4	11	1	892004520
219	906	1	892039575
219	1014	0	892039611
625	385	1	892053920
625	210	0	892054095
625	265	0	892054198
645	87	1	892055444
645	239	0	892055445
645	73	0	892055445
645	403	0	892055603
645	660	0	892055628
645	772	0	892055728
7	582	1	892135347
450	245	1	892141986
179	895	1	892151565
179	307	0	892151565
838	354	1	892153360
827	750	0	892157198
827	313	0	892157221
827	333	0	892157242
827	316	0	892157262
827	938	0	892157282
827	347	0	892157356
827	331	0	892157376
455	307	1	892230486
